"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","VA","01/05/13","26","10","5","384","0.00","1.80"
"US","VA","01/05/13","26","10","5","961","12.64","28.44"
"US","VA","01/05/13","26","10","5","1923","146.09","83.75"
"US","VA","01/05/13","26","10","5","3846","596.26","194.32"
"US","VA","01/05/13","26","10","5","9615","2287.17","526.04"
"US","VA","01/05/13","26","20","0","192","0.00","1.53"
"US","VA","01/05/13","26","20","0","384","6.48","8.43"
"US","VA","01/05/13","26","20","0","961","64.18","38.72"
"US","VA","01/05/13","26","20","0","1923","206.24","94.03"
"US","VA","01/05/13","26","20","0","3846","568.52","204.61"
"US","VA","01/05/13","26","20","0","9615","2156.57","536.32"
"US","VA","01/05/13","26","20","1","192","0.00","0.82"
"US","VA","01/05/13","26","20","1","384","0.00","6.64"
"US","VA","01/05/13","26","20","1","961","49.18","36.66"
"US","VA","01/05/13","26","20","1","1923","183.74","91.98"
"US","VA","01/05/13","26","20","1","3846","531.02","202.55"
"US","VA","01/05/13","26","20","1","9615","2107.07","534.27"
"US","VA","01/05/13","26","20","2","192","0.00","0.10"
"US","VA","01/05/13","26","20","2","384","0.00","4.85"
"US","VA","01/05/13","26","20","2","961","34.18","34.61"
"US","VA","01/05/13","26","20","2","1923","161.24","89.92"
"US","VA","01/05/13","26","20","2","3846","493.52","200.49"
"US","VA","01/05/13","26","20","2","9615","2057.57","532.21"
"US","VA","01/05/13","26","20","3","192","0.00","0.00"
"US","VA","01/05/13","26","20","3","384","0.00","3.69"
"US","VA","01/05/13","26","20","3","961","19.18","32.55"
"US","VA","01/05/13","26","20","3","1923","138.74","87.86"
"US","VA","01/05/13","26","20","3","3846","456.02","198.44"
"US","VA","01/05/13","26","20","3","9615","2008.07","530.15"
"US","VA","01/05/13","26","20","5","192","0.00","0.00"
"US","VA","01/05/13","26","20","5","384","0.00","1.80"
"US","VA","01/05/13","26","20","5","961","0.00","28.44"
"US","VA","01/05/13","26","20","5","1923","93.74","83.75"
"US","VA","01/05/13","26","20","5","3846","382.19","194.32"
"US","VA","01/05/13","26","20","5","9615","1910.72","526.04"
"US","VA","01/05/13","26","30","0","192","10.74","1.53"
"US","VA","01/05/13","26","30","0","384","29.94","8.43"
"US","VA","01/05/13","26","30","0","961","114.29","38.72"
"US","VA","01/05/13","26","30","0","1923","303.01","94.03"
"US","VA","01/05/13","26","30","0","3846","795.24","204.61"
"US","VA","01/05/13","26","30","0","9615","2534.67","536.32"
"US","VA","01/05/13","26","30","1","192","0.00","0.82"
"US","VA","01/05/13","26","30","1","384","14.94","6.64"
"US","VA","01/05/13","26","30","1","961","91.79","36.66"
"US","VA","01/05/13","26","30","1","1923","265.51","91.98"
"US","VA","01/05/13","26","30","1","3846","753.24","202.55"
"US","VA","01/05/13","26","30","1","9615","2485.17","534.27"
"US","VA","01/05/13","26","30","2","192","0.00","0.10"
"US","VA","01/05/13","26","30","2","384","0.00","4.85"
"US","VA","01/05/13","26","30","2","961","69.29","34.61"
"US","VA","01/05/13","26","30","2","1923","228.01","89.92"
"US","VA","01/05/13","26","30","2","3846","711.24","200.49"
"US","VA","01/05/13","26","30","2","9615","2435.67","532.21"
"US","VA","01/05/13","26","30","3","192","0.00","0.00"
"US","VA","01/05/13","26","30","3","384","0.00","3.69"
"US","VA","01/05/13","26","30","3","961","46.79","32.55"
"US","VA","01/05/13","26","30","3","1923","191.09","87.86"
"US","VA","01/05/13","26","30","3","3846","671.26","198.44"
"US","VA","01/05/13","26","30","3","9615","2386.17","530.15"
"US","VA","01/05/13","26","30","5","192","0.00","0.00"
"US","VA","01/05/13","26","30","5","384","0.00","1.80"
"US","VA","01/05/13","26","30","5","961","12.64","28.44"
"US","VA","01/05/13","26","30","5","1923","146.09","83.75"
"US","VA","01/05/13","26","30","5","3846","596.26","194.32"
"US","VA","01/05/13","26","30","5","9615","2287.17","526.04"
"US","VT","01/05/13","26","10","0","192","10.74","3.20"
"US","VT","01/05/13","26","10","0","384","29.94","10.01"
"US","VT","01/05/13","26","10","0","961","114.29","30.50"
"US","VT","01/05/13","26","10","0","1923","303.01","79.08"
"US","VT","01/05/13","26","10","0","3846","795.24","213.67"
"US","VT","01/05/13","26","10","0","9615","2534.67","688.48"
"US","VT","01/05/13","26","10","1","192","0.00","0.00"
"US","VT","01/05/13","26","10","1","384","14.94","5.03"
"US","VT","01/05/13","26","10","1","961","91.79","25.51"
"US","VT","01/05/13","26","10","1","1923","265.51","69.54"
"US","VT","01/05/13","26","10","1","3846","753.24","202.72"
"US","VT","01/05/13","26","10","1","9615","2485.17","676.12"
"US","VT","01/05/13","26","10","2","192","0.00","0.00"
"US","VT","01/05/13","26","10","2","384","0.00","0.05"
"US","VT","01/05/13","26","10","2","961","69.29","20.53"
"US","VT","01/05/13","26","10","2","1923","228.01","59.99"
"US","VT","01/05/13","26","10","2","3846","711.24","191.77"
"US","VT","01/05/13","26","10","2","9615","2435.67","663.77"
"US","VT","01/05/13","26","10","3","192","0.00","0.00"
"US","VT","01/05/13","26","10","3","384","0.00","0.00"
"US","VT","01/05/13","26","10","3","961","46.79","15.55"
"US","VT","01/05/13","26","10","3","1923","191.09","50.44"
"US","VT","01/05/13","26","10","3","3846","671.26","181.21"
"US","VT","01/05/13","26","10","3","9615","2386.17","651.42"
"US","VT","01/05/13","26","10","5","192","0.00","0.00"
"US","VT","01/05/13","26","10","5","384","0.00","0.00"
"US","VT","01/05/13","26","10","5","961","12.64","5.58"
"US","VT","01/05/13","26","10","5","1923","146.09","39.73"
"US","VT","01/05/13","26","10","5","3846","596.26","162.12"
"US","VT","01/05/13","26","10","5","9615","2287.17","626.71"
"US","VT","01/05/13","26","20","0","192","0.00","0.00"
"US","VT","01/05/13","26","20","0","384","6.48","2.71"
"US","VT","01/05/13","26","20","0","961","64.18","23.19"
"US","VT","01/05/13","26","20","0","1923","206.24","57.34"
"US","VT","01/05/13","26","20","0","3846","568.52","166.35"
"US","VT","01/05/13","26","20","0","9615","2156.57","602.47"
"US","VT","01/05/13","26","20","1","192","0.00","0.00"
"US","VT","01/05/13","26","20","1","384","0.00","0.00"
"US","VT","01/05/13","26","20","1","961","49.18","18.21"
"US","VT","01/05/13","26","20","1","1923","183.74","52.36"
"US","VT","01/05/13","26","20","1","3846","531.02","156.81"
"US","VT","01/05/13","26","20","1","9615","2107.07","590.11"
"US","VT","01/05/13","26","20","2","192","0.00","0.00"
"US","VT","01/05/13","26","20","2","384","0.00","0.00"
"US","VT","01/05/13","26","20","2","961","34.18","13.23"
"US","VT","01/05/13","26","20","2","1923","161.24","47.38"
"US","VT","01/05/13","26","20","2","3846","493.52","147.26"
"US","VT","01/05/13","26","20","2","9615","2057.57","577.76"
"US","VT","01/05/13","26","20","3","192","0.00","0.00"
"US","VT","01/05/13","26","20","3","384","0.00","0.00"
"US","VT","01/05/13","26","20","3","961","19.18","8.24"
"US","VT","01/05/13","26","20","3","1923","138.74","42.39"
"US","VT","01/05/13","26","20","3","3846","456.02","137.72"
"US","VT","01/05/13","26","20","3","9615","2008.07","565.40"
"US","VT","01/05/13","26","20","5","192","0.00","0.00"
"US","VT","01/05/13","26","20","5","384","0.00","0.00"
"US","VT","01/05/13","26","20","5","961","0.00","0.00"
"US","VT","01/05/13","26","20","5","1923","93.74","32.43"
"US","VT","01/05/13","26","20","5","3846","382.19","118.62"
"US","VT","01/05/13","26","20","5","9615","1910.72","540.70"
"US","VT","01/05/13","26","30","0","192","10.74","0.00"
"US","VT","01/05/13","26","30","0","384","29.94","0.00"
"US","VT","01/05/13","26","30","0","961","114.29","0.00"
"US","VT","01/05/13","26","30","0","1923","303.01","0.00"
"US","VT","01/05/13","26","30","0","3846","795.24","0.00"
"US","VT","01/05/13","26","30","0","9615","2534.67","0.00"
"US","VT","01/05/13","26","30","1","192","0.00","0.00"
"US","VT","01/05/13","26","30","1","384","14.94","0.00"
"US","VT","01/05/13","26","30","1","961","91.79","0.00"
"US","VT","01/05/13","26","30","1","1923","265.51","0.00"
"US","VT","01/05/13","26","30","1","3846","753.24","0.00"
"US","VT","01/05/13","26","30","1","9615","2485.17","0.00"
"US","VT","01/05/13","26","30","2","192","0.00","0.00"
"US","VT","01/05/13","26","30","2","384","0.00","0.00"
"US","VT","01/05/13","26","30","2","961","69.29","0.00"
"US","VT","01/05/13","26","30","2","1923","228.01","0.00"
"US","VT","01/05/13","26","30","2","3846","711.24","0.00"
"US","VT","01/05/13","26","30","2","9615","2435.67","0.00"
"US","VT","01/05/13","26","30","3","192","0.00","0.00"
"US","VT","01/05/13","26","30","3","384","0.00","0.00"
"US","VT","01/05/13","26","30","3","961","46.79","0.00"
"US","VT","01/05/13","26","30","3","1923","191.09","0.00"
"US","VT","01/05/13","26","30","3","3846","671.26","0.00"
"US","VT","01/05/13","26","30","3","9615","2386.17","0.00"
"US","VT","01/05/13","26","30","5","192","0.00","0.00"
"US","VT","01/05/13","26","30","5","384","0.00","0.00"
"US","VT","01/05/13","26","30","5","961","12.64","0.00"
"US","VT","01/05/13","26","30","5","1923","146.09","0.00"
"US","VT","01/05/13","26","30","5","3846","596.26","0.00"
"US","VT","01/05/13","26","30","5","9615","2287.17","0.00"
"US","WA","01/05/13","26","10","0","192","10.74","0.00"
"US","WA","01/05/13","26","10","0","384","29.94","0.00"
"US","WA","01/05/13","26","10","0","961","114.29","0.00"
"US","WA","01/05/13","26","10","0","1923","303.01","0.00"
"US","WA","01/05/13","26","10","0","3846","795.24","0.00"
"US","WA","01/05/13","26","10","0","9615","2534.67","0.00"
"US","WA","01/05/13","26","10","1","192","0.00","0.00"
"US","WA","01/05/13","26","10","1","384","14.94","0.00"
"US","WA","01/05/13","26","10","1","961","91.79","0.00"
"US","WA","01/05/13","26","10","1","1923","265.51","0.00"
"US","WA","01/05/13","26","10","1","3846","753.24","0.00"
"US","WA","01/05/13","26","10","1","9615","2485.17","0.00"
"US","WA","01/05/13","26","10","2","192","0.00","0.00"
"US","WA","01/05/13","26","10","2","384","0.00","0.00"
"US","WA","01/05/13","26","10","2","961","69.29","0.00"
"US","WA","01/05/13","26","10","2","1923","228.01","0.00"
"US","WA","01/05/13","26","10","2","3846","711.24","0.00"
"US","WA","01/05/13","26","10","2","9615","2435.67","0.00"
"US","WA","01/05/13","26","10","3","192","0.00","0.00"
"US","WA","01/05/13","26","10","3","384","0.00","0.00"
"US","WA","01/05/13","26","10","3","961","46.79","0.00"
"US","WA","01/05/13","26","10","3","1923","191.09","0.00"
"US","WA","01/05/13","26","10","3","3846","671.26","0.00"
"US","WA","01/05/13","26","10","3","9615","2386.17","0.00"
"US","WA","01/05/13","26","10","5","192","0.00","0.00"
"US","WA","01/05/13","26","10","5","384","0.00","0.00"
"US","WA","01/05/13","26","10","5","961","12.64","0.00"
"US","WA","01/05/13","26","10","5","1923","146.09","0.00"
"US","WA","01/05/13","26","10","5","3846","596.26","0.00"
"US","WA","01/05/13","26","10","5","9615","2287.17","0.00"
"US","WA","01/05/13","26","20","0","192","0.00","0.00"
"US","WA","01/05/13","26","20","0","384","6.48","0.00"
"US","WA","01/05/13","26","20","0","961","64.18","0.00"
"US","WA","01/05/13","26","20","0","1923","206.24","0.00"
"US","WA","01/05/13","26","20","0","3846","568.52","0.00"
"US","WA","01/05/13","26","20","0","9615","2156.57","0.00"
"US","WA","01/05/13","26","20","1","192","0.00","0.00"
"US","WA","01/05/13","26","20","1","384","0.00","0.00"
"US","WA","01/05/13","26","20","1","961","49.18","0.00"
"US","WA","01/05/13","26","20","1","1923","183.74","0.00"
"US","WA","01/05/13","26","20","1","3846","531.02","0.00"
"US","WA","01/05/13","26","20","1","9615","2107.07","0.00"
"US","WA","01/05/13","26","20","2","192","0.00","0.00"
"US","WA","01/05/13","26","20","2","384","0.00","0.00"
"US","WA","01/05/13","26","20","2","961","34.18","0.00"
"US","WA","01/05/13","26","20","2","1923","161.24","0.00"
"US","WA","01/05/13","26","20","2","3846","493.52","0.00"
"US","WA","01/05/13","26","20","2","9615","2057.57","0.00"
"US","WA","01/05/13","26","20","3","192","0.00","0.00"
"US","WA","01/05/13","26","20","3","384","0.00","0.00"
"US","WA","01/05/13","26","20","3","961","19.18","0.00"
"US","WA","01/05/13","26","20","3","1923","138.74","0.00"
"US","WA","01/05/13","26","20","3","3846","456.02","0.00"
"US","WA","01/05/13","26","20","3","9615","2008.07","0.00"
"US","WA","01/05/13","26","20","5","192","0.00","0.00"
"US","WA","01/05/13","26","20","5","384","0.00","0.00"
"US","WA","01/05/13","26","20","5","961","0.00","0.00"
"US","WA","01/05/13","26","20","5","1923","93.74","0.00"
"US","WA","01/05/13","26","20","5","3846","382.19","0.00"
"US","WA","01/05/13","26","20","5","9615","1910.72","0.00"
"US","WA","01/05/13","26","30","0","192","10.74","0.00"
"US","WA","01/05/13","26","30","0","384","29.94","0.00"
"US","WA","01/05/13","26","30","0","961","114.29","0.00"
"US","WA","01/05/13","26","30","0","1923","303.01","0.00"
"US","WA","01/05/13","26","30","0","3846","795.24","0.00"
"US","WA","01/05/13","26","30","0","9615","2534.67","0.00"
"US","WA","01/05/13","26","30","1","192","0.00","0.00"
"US","WA","01/05/13","26","30","1","384","14.94","0.00"
"US","WA","01/05/13","26","30","1","961","91.79","0.00"
"US","WA","01/05/13","26","30","1","1923","265.51","0.00"
"US","WA","01/05/13","26","30","1","3846","753.24","0.00"
"US","WA","01/05/13","26","30","1","9615","2485.17","0.00"
"US","WA","01/05/13","26","30","2","192","0.00","0.00"
"US","WA","01/05/13","26","30","2","384","0.00","0.00"
"US","WA","01/05/13","26","30","2","961","69.29","0.00"
"US","WA","01/05/13","26","30","2","1923","228.01","0.00"
"US","WA","01/05/13","26","30","2","3846","711.24","0.00"
"US","WA","01/05/13","26","30","2","9615","2435.67","0.00"
"US","WA","01/05/13","26","30","3","192","0.00","0.00"
"US","WA","01/05/13","26","30","3","384","0.00","0.00"
"US","WA","01/05/13","26","30","3","961","46.79","0.00"
"US","WA","01/05/13","26","30","3","1923","191.09","0.00"
"US","WA","01/05/13","26","30","3","3846","671.26","0.00"
"US","WA","01/05/13","26","30","3","9615","2386.17","0.00"
"US","WA","01/05/13","26","30","5","192","0.00","0.00"
"US","WA","01/05/13","26","30","5","384","0.00","0.00"
"US","WA","01/05/13","26","30","5","961","12.64","0.00"
"US","WA","01/05/13","26","30","5","1923","146.09","0.00"
"US","WA","01/05/13","26","30","5","3846","596.26","0.00"
"US","WA","01/05/13","26","30","5","9615","2287.17","0.00"
"US","WI","01/05/13","26","10","0","192","10.74","1.76"
"US","WI","01/05/13","26","10","0","384","29.94","10.59"
"US","WI","01/05/13","26","10","0","961","114.29","48.16"
"US","WI","01/05/13","26","10","0","1923","303.01","116.38"
"US","WI","01/05/13","26","10","0","3846","795.24","241.37"
"US","WI","01/05/13","26","10","0","9615","2534.67","637.88"
"US","WI","01/05/13","26","10","1","192","0.00","0.91"
"US","WI","01/05/13","26","10","1","384","14.94","9.74"
"US","WI","01/05/13","26","10","1","961","91.79","47.31"
"US","WI","01/05/13","26","10","1","1923","265.51","115.53"
"US","WI","01/05/13","26","10","1","3846","753.24","240.53"
"US","WI","01/05/13","26","10","1","9615","2485.17","637.03"
"US","WI","01/05/13","26","10","2","192","0.00","0.06"
"US","WI","01/05/13","26","10","2","384","0.00","8.89"
"US","WI","01/05/13","26","10","2","961","69.29","46.46"
"US","WI","01/05/13","26","10","2","1923","228.01","114.68"
"US","WI","01/05/13","26","10","2","3846","711.24","239.68"
"US","WI","01/05/13","26","10","2","9615","2435.67","636.19"
"US","WI","01/05/13","26","10","3","192","0.00","0.00"
"US","WI","01/05/13","26","10","3","384","0.00","8.05"
"US","WI","01/05/13","26","10","3","961","46.79","45.62"
"US","WI","01/05/13","26","10","3","1923","191.09","113.84"
"US","WI","01/05/13","26","10","3","3846","671.26","238.83"
"US","WI","01/05/13","26","10","3","9615","2386.17","635.34"
"US","WI","01/05/13","26","10","5","192","0.00","0.00"
"US","WI","01/05/13","26","10","5","384","0.00","6.36"
"US","WI","01/05/13","26","10","5","961","12.64","43.93"
"US","WI","01/05/13","26","10","5","1923","146.09","112.15"
"US","WI","01/05/13","26","10","5","3846","596.26","237.14"
"US","WI","01/05/13","26","10","5","9615","2287.17","633.65"
"US","WI","01/05/13","26","20","0","192","0.00","0.00"
"US","WI","01/05/13","26","20","0","384","6.48","7.93"
"US","WI","01/05/13","26","20","0","961","64.18","45.12"
"US","WI","01/05/13","26","20","0","1923","206.24","116.38"
"US","WI","01/05/13","26","20","0","3846","568.52","241.37"
"US","WI","01/05/13","26","20","0","9615","2156.57","637.88"
"US","WI","01/05/13","26","20","1","192","0.00","0.00"
"US","WI","01/05/13","26","20","1","384","0.00","7.09"
"US","WI","01/05/13","26","20","1","961","49.18","44.27"
"US","WI","01/05/13","26","20","1","1923","183.74","115.53"
"US","WI","01/05/13","26","20","1","3846","531.02","240.53"
"US","WI","01/05/13","26","20","1","9615","2107.07","637.03"
"US","WI","01/05/13","26","20","2","192","0.00","0.00"
"US","WI","01/05/13","26","20","2","384","0.00","6.24"
"US","WI","01/05/13","26","20","2","961","34.18","43.42"
"US","WI","01/05/13","26","20","2","1923","161.24","114.68"
"US","WI","01/05/13","26","20","2","3846","493.52","239.68"
"US","WI","01/05/13","26","20","2","9615","2057.57","636.19"
"US","WI","01/05/13","26","20","3","192","0.00","0.00"
"US","WI","01/05/13","26","20","3","384","0.00","5.39"
"US","WI","01/05/13","26","20","3","961","19.18","42.58"
"US","WI","01/05/13","26","20","3","1923","138.74","113.84"
"US","WI","01/05/13","26","20","3","3846","456.02","238.83"
"US","WI","01/05/13","26","20","3","9615","2008.07","635.34"
"US","WI","01/05/13","26","20","5","192","0.00","0.00"
"US","WI","01/05/13","26","20","5","384","0.00","3.70"
"US","WI","01/05/13","26","20","5","961","0.00","40.88"
"US","WI","01/05/13","26","20","5","1923","93.74","112.15"
"US","WI","01/05/13","26","20","5","3846","382.19","237.14"
"US","WI","01/05/13","26","20","5","9615","1910.72","633.65"
"US","WI","01/05/13","26","30","0","192","10.74","0.00"
"US","WI","01/05/13","26","30","0","384","29.94","0.00"
"US","WI","01/05/13","26","30","0","961","114.29","0.00"
"US","WI","01/05/13","26","30","0","1923","303.01","0.00"
"US","WI","01/05/13","26","30","0","3846","795.24","0.00"
"US","WI","01/05/13","26","30","0","9615","2534.67","0.00"
"US","WI","01/05/13","26","30","1","192","0.00","0.00"
"US","WI","01/05/13","26","30","1","384","14.94","0.00"
"US","WI","01/05/13","26","30","1","961","91.79","0.00"
