"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","WI","04/01/14","26","10","3","384","0.00","4.01"
"US","WI","04/01/14","26","10","3","961","45.35","35.63"
"US","WI","04/01/14","26","10","3","1923","189.65","102.96"
"US","WI","04/01/14","26","10","3","3846","666.55","227.28"
"US","WI","04/01/14","26","10","3","9615","2373.15","594.19"
"US","WI","04/01/14","26","10","3","216","0.00","0.00"
"US","WI","04/01/14","26","10","3","224","0.00","0.00"
"US","WI","04/01/14","26","10","3","589","4.67","12.23"
"US","WI","04/01/14","26","10","3","638","9.57","14.50"
"US","WI","04/01/14","26","10","3","1013","53.15","39.05"
"US","WI","04/01/14","26","10","3","2425","311.30","138.18"
"US","WI","04/01/14","26","10","3","9242","2250.06","565.66"
"US","WI","04/01/14","26","10","3","299","0.00","0.61"
"US","WI","04/01/14","26","10","3","307","0.00","0.93"
"US","WI","04/01/14","26","10","3","726","18.37","20.26"
"US","WI","04/01/14","26","10","3","827","28.47","26.87"
"US","WI","04/01/14","26","10","3","1093","65.15","44.67"
"US","WI","04/01/14","26","10","3","2341","290.30","132.31"
"US","WI","04/01/14","26","10","5","192","0.00","0.00"
"US","WI","04/01/14","26","10","5","384","0.00","2.31"
"US","WI","04/01/14","26","10","5","961","11.48","33.94"
"US","WI","04/01/14","26","10","5","1923","144.08","101.26"
"US","WI","04/01/14","26","10","5","3846","590.59","225.58"
"US","WI","04/01/14","26","10","5","9615","2272.88","592.50"
"US","WI","04/01/14","26","10","5","216","0.00","0.00"
"US","WI","04/01/14","26","10","5","224","0.00","0.00"
"US","WI","04/01/14","26","10","5","589","0.00","10.53"
"US","WI","04/01/14","26","10","5","638","0.00","12.81"
"US","WI","04/01/14","26","10","5","1013","16.68","37.36"
"US","WI","04/01/14","26","10","5","2425","235.34","136.49"
"US","WI","04/01/14","26","10","5","9242","2149.79","563.97"
"US","WI","04/01/14","26","10","5","299","0.00","0.00"
"US","WI","04/01/14","26","10","5","307","0.00","0.00"
"US","WI","04/01/14","26","10","5","726","0.00","18.57"
"US","WI","04/01/14","26","10","5","827","0.00","25.17"
"US","WI","04/01/14","26","10","5","1093","24.68","42.98"
"US","WI","04/01/14","26","10","5","2341","214.34","130.62"
"US","WI","04/01/14","26","20","0","192","0.00","0.00"
"US","WI","04/01/14","26","20","0","384","5.90","3.25"
"US","WI","04/01/14","26","20","0","961","63.60","32.34"
"US","WI","04/01/14","26","20","0","1923","204.80","104.06"
"US","WI","04/01/14","26","20","0","3846","561.50","229.81"
"US","WI","04/01/14","26","20","0","9615","2138.95","596.73"
"US","WI","04/01/14","26","20","0","216","0.00","0.00"
"US","WI","04/01/14","26","20","0","224","0.00","0.00"
"US","WI","04/01/14","26","20","0","589","26.40","11.45"
"US","WI","04/01/14","26","20","0","638","31.30","13.41"
"US","WI","04/01/14","26","20","0","1013","68.80","35.98"
"US","WI","04/01/14","26","20","0","2425","280.10","140.72"
"US","WI","04/01/14","26","20","0","9242","2015.86","568.20"
"US","WI","04/01/14","26","20","0","299","0.00","0.00"
"US","WI","04/01/14","26","20","0","307","0.00","0.17"
"US","WI","04/01/14","26","20","0","726","40.10","17.00"
"US","WI","04/01/14","26","20","0","827","50.20","22.94"
"US","WI","04/01/14","26","20","0","1093","80.30","41.61"
"US","WI","04/01/14","26","20","0","2341","267.50","135.45"
"US","WI","04/01/14","26","20","1","192","0.00","0.00"
"US","WI","04/01/14","26","20","1","384","0.00","2.41"
"US","WI","04/01/14","26","20","1","961","48.41","31.49"
"US","WI","04/01/14","26","20","1","1923","182.01","103.21"
"US","WI","04/01/14","26","20","1","3846","523.52","228.97"
"US","WI","04/01/14","26","20","1","9615","2088.82","595.89"
"US","WI","04/01/14","26","20","1","216","0.00","0.00"
"US","WI","04/01/14","26","20","1","224","0.00","0.00"
"US","WI","04/01/14","26","20","1","589","11.21","10.61"
"US","WI","04/01/14","26","20","1","638","16.11","12.57"
"US","WI","04/01/14","26","20","1","1013","53.61","35.13"
"US","WI","04/01/14","26","20","1","2425","257.31","139.87"
"US","WI","04/01/14","26","20","1","9242","1965.73","567.35"
"US","WI","04/01/14","26","20","1","299","0.00","0.00"
"US","WI","04/01/14","26","20","1","307","0.00","0.00"
"US","WI","04/01/14","26","20","1","726","24.91","16.15"
"US","WI","04/01/14","26","20","1","827","35.01","22.10"
"US","WI","04/01/14","26","20","1","1093","61.61","40.76"
"US","WI","04/01/14","26","20","1","2341","244.71","134.61"
"US","WI","04/01/14","26","20","2","192","0.00","0.00"
"US","WI","04/01/14","26","20","2","384","0.00","1.56"
"US","WI","04/01/14","26","20","2","961","33.22","30.64"
"US","WI","04/01/14","26","20","2","1923","159.22","102.36"
"US","WI","04/01/14","26","20","2","3846","485.54","228.12"
"US","WI","04/01/14","26","20","2","9615","2038.68","595.04"
"US","WI","04/01/14","26","20","2","216","0.00","0.00"
"US","WI","04/01/14","26","20","2","224","0.00","0.00"
"US","WI","04/01/14","26","20","2","589","0.00","9.76"
"US","WI","04/01/14","26","20","2","638","0.92","11.72"
"US","WI","04/01/14","26","20","2","1013","38.42","34.29"
"US","WI","04/01/14","26","20","2","2425","234.52","139.03"
"US","WI","04/01/14","26","20","2","9242","1921.18","566.51"
"US","WI","04/01/14","26","20","2","299","0.00","0.00"
"US","WI","04/01/14","26","20","2","307","0.00","0.00"
"US","WI","04/01/14","26","20","2","726","9.72","15.31"
"US","WI","04/01/14","26","20","2","827","19.82","21.25"
"US","WI","04/01/14","26","20","2","1093","46.42","39.92"
"US","WI","04/01/14","26","20","2","2341","221.92","133.76"
"US","WI","04/01/14","26","20","3","192","0.00","0.00"
"US","WI","04/01/14","26","20","3","384","0.00","0.71"
"US","WI","04/01/14","26","20","3","961","18.02","29.80"
"US","WI","04/01/14","26","20","3","1923","136.43","101.52"
"US","WI","04/01/14","26","20","3","3846","447.56","227.28"
"US","WI","04/01/14","26","20","3","9615","1988.55","594.19"
"US","WI","04/01/14","26","20","3","216","0.00","0.00"
"US","WI","04/01/14","26","20","3","224","0.00","0.00"
"US","WI","04/01/14","26","20","3","589","0.00","8.91"
"US","WI","04/01/14","26","20","3","638","0.00","10.87"
"US","WI","04/01/14","26","20","3","1013","23.22","33.44"
"US","WI","04/01/14","26","20","3","2425","211.73","138.18"
"US","WI","04/01/14","26","20","3","9242","1878.64","565.66"
"US","WI","04/01/14","26","20","3","299","0.00","0.00"
"US","WI","04/01/14","26","20","3","307","0.00","0.00"
"US","WI","04/01/14","26","20","3","726","0.00","14.46"
"US","WI","04/01/14","26","20","3","827","4.62","20.41"
"US","WI","04/01/14","26","20","3","1093","31.22","39.07"
"US","WI","04/01/14","26","20","3","2341","199.13","132.91"
"US","WI","04/01/14","26","20","5","192","0.00","0.00"
"US","WI","04/01/14","26","20","5","384","0.00","0.00"
"US","WI","04/01/14","26","20","5","961","0.00","28.10"
"US","WI","04/01/14","26","20","5","1923","90.85","99.83"
"US","WI","04/01/14","26","20","5","3846","379.30","225.58"
"US","WI","04/01/14","26","20","5","9615","1898.01","592.50"
"US","WI","04/01/14","26","20","5","216","0.00","0.00"
"US","WI","04/01/14","26","20","5","224","0.00","0.00"
"US","WI","04/01/14","26","20","5","589","0.00","7.22"
"US","WI","04/01/14","26","20","5","638","0.00","9.18"
"US","WI","04/01/14","26","20","5","1013","0.00","31.75"
"US","WI","04/01/14","26","20","5","2425","166.15","136.49"
"US","WI","04/01/14","26","20","5","9242","1793.57","563.97"
"US","WI","04/01/14","26","20","5","299","0.00","0.00"
"US","WI","04/01/14","26","20","5","307","0.00","0.00"
"US","WI","04/01/14","26","20","5","726","0.00","12.77"
"US","WI","04/01/14","26","20","5","827","0.00","18.71"
"US","WI","04/01/14","26","20","5","1093","0.84","37.38"
"US","WI","04/01/14","26","20","5","2341","153.55","131.22"
"US","WI","04/01/14","26","30","0","192","10.55","0.00"
"US","WI","04/01/14","26","30","0","384","29.75","0.00"
"US","WI","04/01/14","26","30","0","961","113.72","0.00"
"US","WI","04/01/14","26","30","0","1923","299.74","0.00"
"US","WI","04/01/14","26","30","0","3846","790.18","0.00"
"US","WI","04/01/14","26","30","0","9615","2523.56","0.00"
"US","WI","04/01/14","26","30","0","216","12.95","0.00"
"US","WI","04/01/14","26","30","0","224","13.75","0.00"
"US","WI","04/01/14","26","30","0","589","57.92","0.00"
"US","WI","04/01/14","26","30","0","638","65.27","0.00"
"US","WI","04/01/14","26","30","0","1013","121.52","0.00"
"US","WI","04/01/14","26","30","0","2425","425.24","0.00"
"US","WI","04/01/14","26","30","0","9242","2400.47","0.00"
"US","WI","04/01/14","26","30","0","299","21.25","0.00"
"US","WI","04/01/14","26","30","0","307","22.05","0.00"
"US","WI","04/01/14","26","30","0","726","78.47","0.00"
"US","WI","04/01/14","26","30","0","827","93.62","0.00"
"US","WI","04/01/14","26","30","0","1093","133.52","0.00"
"US","WI","04/01/14","26","30","0","2341","404.24","0.00"
"US","WI","04/01/14","26","30","1","192","0.00","0.00"
"US","WI","04/01/14","26","30","1","384","14.55","0.00"
"US","WI","04/01/14","26","30","1","961","90.93","0.00"
"US","WI","04/01/14","26","30","1","1923","261.76","0.00"
"US","WI","04/01/14","26","30","1","3846","747.64","0.00"
"US","WI","04/01/14","26","30","1","9615","2473.42","0.00"
"US","WI","04/01/14","26","30","1","216","0.00","0.00"
"US","WI","04/01/14","26","30","1","224","0.00","0.00"
"US","WI","04/01/14","26","30","1","589","35.13","0.00"
"US","WI","04/01/14","26","30","1","638","42.48","0.00"
"US","WI","04/01/14","26","30","1","1013","98.73","0.00"
"US","WI","04/01/14","26","30","1","2425","387.26","0.00"
"US","WI","04/01/14","26","30","1","9242","2350.33","0.00"
"US","WI","04/01/14","26","30","1","299","6.05","0.00"
"US","WI","04/01/14","26","30","1","307","6.85","0.00"
"US","WI","04/01/14","26","30","1","726","55.68","0.00"
"US","WI","04/01/14","26","30","1","827","70.83","0.00"
"US","WI","04/01/14","26","30","1","1093","110.73","0.00"
"US","WI","04/01/14","26","30","1","2341","366.26","0.00"
"US","WI","04/01/14","26","30","2","192","0.00","0.00"
"US","WI","04/01/14","26","30","2","384","0.00","0.00"
"US","WI","04/01/14","26","30","2","961","68.14","0.00"
"US","WI","04/01/14","26","30","2","1923","223.78","0.00"
"US","WI","04/01/14","26","30","2","3846","705.10","0.00"
"US","WI","04/01/14","26","30","2","9615","2423.29","0.00"
"US","WI","04/01/14","26","30","2","216","0.00","0.00"
"US","WI","04/01/14","26","30","2","224","0.00","0.00"
"US","WI","04/01/14","26","30","2","589","19.86","0.00"
"US","WI","04/01/14","26","30","2","638","24.76","0.00"
"US","WI","04/01/14","26","30","2","1013","75.94","0.00"
"US","WI","04/01/14","26","30","2","2425","349.28","0.00"
"US","WI","04/01/14","26","30","2","9242","2300.20","0.00"
"US","WI","04/01/14","26","30","2","299","0.00","0.00"
"US","WI","04/01/14","26","30","2","307","0.00","0.00"
"US","WI","04/01/14","26","30","2","726","33.56","0.00"
"US","WI","04/01/14","26","30","2","827","48.04","0.00"
"US","WI","04/01/14","26","30","2","1093","87.94","0.00"
"US","WI","04/01/14","26","30","2","2341","328.28","0.00"
"US","WI","04/01/14","26","30","3","192","0.00","0.00"
"US","WI","04/01/14","26","30","3","384","0.00","0.00"
"US","WI","04/01/14","26","30","3","961","45.35","0.00"
"US","WI","04/01/14","26","30","3","1923","189.65","0.00"
"US","WI","04/01/14","26","30","3","3846","666.55","0.00"
"US","WI","04/01/14","26","30","3","9615","2373.15","0.00"
"US","WI","04/01/14","26","30","3","216","0.00","0.00"
"US","WI","04/01/14","26","30","3","224","0.00","0.00"
"US","WI","04/01/14","26","30","3","589","4.67","0.00"
"US","WI","04/01/14","26","30","3","638","9.57","0.00"
"US","WI","04/01/14","26","30","3","1013","53.15","0.00"
"US","WI","04/01/14","26","30","3","2425","311.30","0.00"
"US","WI","04/01/14","26","30","3","9242","2250.06","0.00"
"US","WI","04/01/14","26","30","3","299","0.00","0.00"
"US","WI","04/01/14","26","30","3","307","0.00","0.00"
"US","WI","04/01/14","26","30","3","726","18.37","0.00"
"US","WI","04/01/14","26","30","3","827","28.47","0.00"
"US","WI","04/01/14","26","30","3","1093","65.15","0.00"
"US","WI","04/01/14","26","30","3","2341","290.30","0.00"
"US","WI","04/01/14","26","30","5","192","0.00","0.00"
"US","WI","04/01/14","26","30","5","384","0.00","0.00"
"US","WI","04/01/14","26","30","5","961","11.48","0.00"
"US","WI","04/01/14","26","30","5","1923","144.08","0.00"
"US","WI","04/01/14","26","30","5","3846","590.59","0.00"
"US","WI","04/01/14","26","30","5","9615","2272.88","0.00"
"US","WI","04/01/14","26","30","5","216","0.00","0.00"
"US","WI","04/01/14","26","30","5","224","0.00","0.00"
"US","WI","04/01/14","26","30","5","589","0.00","0.00"
"US","WI","04/01/14","26","30","5","638","0.00","0.00"
"US","WI","04/01/14","26","30","5","1013","16.68","0.00"
"US","WI","04/01/14","26","30","5","2425","235.34","0.00"
"US","WI","04/01/14","26","30","5","9242","2149.79","0.00"
"US","WI","04/01/14","26","30","5","299","0.00","0.00"
"US","WI","04/01/14","26","30","5","307","0.00","0.00"
"US","WI","04/01/14","26","30","5","726","0.00","0.00"
"US","WI","04/01/14","26","30","5","827","0.00","0.00"
"US","WI","04/01/14","26","30","5","1093","24.68","0.00"
"US","WI","04/01/14","26","30","5","2341","214.34","0.00"
"US","OH","07/01/14","26","10","0","192","10.55","1.10"
"US","OH","07/01/14","26","10","0","384","29.75","3.30"
"US","OH","07/01/14","26","10","0","961","113.72","19.86"
"US","OH","07/01/14","26","10","0","1923","299.74","55.20"
"US","OH","07/01/14","26","10","0","3846","790.18","136.90"
"US","OH","07/01/14","26","10","0","9615","2523.56","468.10"
"US","OH","07/01/14","26","10","0","188","10.15","1.08"
"US","OH","07/01/14","26","10","0","196","10.95","1.15"
"US","OH","07/01/14","26","10","0","389","30.25","3.41"
"US","OH","07/01/14","26","10","0","581","56.72","7.85"
"US","OH","07/01/14","26","10","0","773","85.52","13.38"
"US","OH","07/01/14","26","10","0","1542","204.49","39.89"
"US","OH","07/01/14","26","10","0","3081","589.24","101.77"
"US","OH","07/01/14","26","10","0","3850","791.30","137.13"
"US","OH","07/01/14","26","10","1","192","0.00","0.96"
"US","OH","07/01/14","26","10","1","384","14.55","3.02"
"US","OH","07/01/14","26","10","1","961","90.93","19.00"
"US","OH","07/01/14","26","10","1","1923","261.76","54.20"
"US","OH","07/01/14","26","10","1","3846","747.64","135.76"
"US","OH","07/01/14","26","10","1","9615","2473.42","466.67"
"US","OH","07/01/14","26","10","1","188","0.00","0.94"
"US","OH","07/01/14","26","10","1","196","0.00","0.98"
"US","OH","07/01/14","26","10","1","389","15.05","3.07"
"US","OH","07/01/14","26","10","1","581","34.25","7.25"
"US","OH","07/01/14","26","10","1","773","62.73","12.64"
"US","OH","07/01/14","26","10","1","1542","178.08","39.01"
"US","OH","07/01/14","26","10","1","3081","551.26","100.74"
"US","OH","07/01/14","26","10","1","3850","748.76","135.94"
"US","OH","07/01/14","26","10","2","192","0.00","0.82"
"US","OH","07/01/14","26","10","2","384","0.00","2.73"
"US","OH","07/01/14","26","10","2","961","68.14","18.13"
"US","OH","07/01/14","26","10","2","1923","223.78","53.20"
"US","OH","07/01/14","26","10","2","3846","705.10","134.61"
"US","OH","07/01/14","26","10","2","9615","2423.29","465.23"
"US","OH","07/01/14","26","10","2","188","0.00","0.79"
"US","OH","07/01/14","26","10","2","196","0.00","0.84"
"US","OH","07/01/14","26","10","2","389","0.00","2.79"
"US","OH","07/01/14","26","10","2","581","19.06","6.67"
"US","OH","07/01/14","26","10","2","773","39.94","11.92"
"US","OH","07/01/14","26","10","2","1542","155.29","38.15"
"US","OH","07/01/14","26","10","2","3081","513.28","99.74"
"US","OH","07/01/14","26","10","2","3850","706.22","134.79"
"US","OH","07/01/14","26","10","3","192","0.00","0.67"
"US","OH","07/01/14","26","10","3","384","0.00","2.44"
"US","OH","07/01/14","26","10","3","961","45.35","17.27"
"US","OH","07/01/14","26","10","3","1923","189.65","52.19"
"US","OH","07/01/14","26","10","3","3846","666.55","133.46"
"US","OH","07/01/14","26","10","3","9615","2373.15","463.80"
"US","OH","07/01/14","26","10","3","188","0.00","0.65"
"US","OH","07/01/14","26","10","3","196","0.00","0.69"
"US","OH","07/01/14","26","10","3","389","0.00","2.50"
"US","OH","07/01/14","26","10","3","581","3.87","6.10"
"US","OH","07/01/14","26","10","3","773","23.07","11.20"
"US","OH","07/01/14","26","10","3","1542","132.50","37.29"
"US","OH","07/01/14","26","10","3","3081","475.30","98.73"
"US","OH","07/01/14","26","10","3","3850","667.55","133.64"
"US","OH","07/01/14","26","10","5","192","0.00","0.38"
"US","OH","07/01/14","26","10","5","384","0.00","1.87"
"US","OH","07/01/14","26","10","5","961","11.48","15.55"
"US","OH","07/01/14","26","10","5","1923","144.08","50.18"
"US","OH","07/01/14","26","10","5","3846","590.59","131.16"
"US","OH","07/01/14","26","10","5","9615","2272.88","460.92"
"US","OH","07/01/14","26","10","5","188","0.00","0.36"
"US","OH","07/01/14","26","10","5","196","0.00","0.41"
"US","OH","07/01/14","26","10","5","389","0.00","1.93"
"US","OH","07/01/14","26","10","5","581","0.00","4.95"
"US","OH","07/01/14","26","10","5","773","0.00","9.77"
"US","OH","07/01/14","26","10","5","1542","86.93","35.57"
"US","OH","07/01/14","26","10","5","3081","399.34","96.72"
"US","OH","07/01/14","26","10","5","3850","591.59","131.35"
"US","OH","07/01/14","26","20","0","192","0.00","1.10"
"US","OH","07/01/14","26","20","0","384","5.90","3.30"
"US","OH","07/01/14","26","20","0","961","63.60","19.86"
"US","OH","07/01/14","26","20","0","1923","204.80","55.20"
"US","OH","07/01/14","26","20","0","3846","561.50","136.90"
"US","OH","07/01/14","26","20","0","9615","2138.95","468.10"
"US","OH","07/01/14","26","20","0","188","0.00","1.08"
"US","OH","07/01/14","26","20","0","196","0.00","1.15"
"US","OH","07/01/14","26","20","0","389","6.40","3.41"
"US","OH","07/01/14","26","20","0","581","25.60","7.85"
"US","OH","07/01/14","26","20","0","773","44.80","13.38"
"US","OH","07/01/14","26","20","0","1542","147.65","39.89"
"US","OH","07/01/14","26","20","0","3081","378.50","101.77"
"US","OH","07/01/14","26","20","0","3850","562.50","137.13"
"US","OH","07/01/14","26","20","1","192","0.00","0.96"
"US","OH","07/01/14","26","20","1","384","0.00","3.02"
"US","OH","07/01/14","26","20","1","961","48.41","19.00"
"US","OH","07/01/14","26","20","1","1923","182.01","54.20"
"US","OH","07/01/14","26","20","1","3846","523.52","135.76"
"US","OH","07/01/14","26","20","1","9615","2088.82","466.67"
