"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","OR","01/01/12","26","20","1","4812","783.19","255.77"
"US","OR","01/01/12","26","20","1","238","0.00","11.14"
"US","OR","01/01/12","26","20","1","246","0.00","11.54"
"US","OR","01/01/12","26","20","1","616","15.83","33.29"
"US","OR","01/01/12","26","20","1","9619","2135.02","692.73"
"US","OR","01/01/12","26","20","1","121","0.00","0.00"
"US","OR","01/01/12","26","20","1","129","0.00","0.00"
"US","OR","01/01/12","26","20","1","317","0.00","15.09"
"US","OR","01/01/12","26","20","1","254","0.00","11.94"
"US","OR","01/01/12","26","20","1","631","17.33","34.23"
"US","OR","01/01/12","26","20","2","192","0.00","1.80"
"US","OR","01/01/12","26","20","2","384","0.00","11.40"
"US","OR","01/01/12","26","20","2","961","35.72","52.16"
"US","OR","01/01/12","26","20","2","1923","164.41","127.16"
"US","OR","01/01/12","26","20","2","3846","505.15","161.80"
"US","OR","01/01/12","26","20","2","9615","2085.47","681.01"
"US","OR","01/01/12","26","20","2","117","0.00","0.00"
"US","OR","01/01/12","26","20","2","125","0.00","0.00"
"US","OR","01/01/12","26","20","2","310","0.00","7.70"
"US","OR","01/01/12","26","20","2","1927","165.01","127.47"
"US","OR","01/01/12","26","20","2","4812","746.65","248.74"
"US","OR","01/01/12","26","20","2","238","0.00","4.10"
"US","OR","01/01/12","26","20","2","246","0.00","4.50"
"US","OR","01/01/12","26","20","2","616","1.22","27.27"
"US","OR","01/01/12","26","20","2","9619","2086.79","685.69"
"US","OR","01/01/12","26","20","2","121","0.00","0.00"
"US","OR","01/01/12","26","20","2","129","0.00","0.00"
"US","OR","01/01/12","26","20","2","317","0.00","8.05"
"US","OR","01/01/12","26","20","2","254","0.00","4.90"
"US","OR","01/01/12","26","20","2","631","2.72","28.22"
"US","OR","01/01/12","26","20","3","192","0.00","0.00"
"US","OR","01/01/12","26","20","3","384","0.00","4.36"
"US","OR","01/01/12","26","20","3","961","21.10","46.44"
"US","OR","01/01/12","26","20","3","1923","142.49","122.09"
"US","OR","01/01/12","26","20","3","3846","468.62","154.76"
"US","OR","01/01/12","26","20","3","9615","2037.24","673.97"
"US","OR","01/01/12","26","20","3","117","0.00","0.00"
"US","OR","01/01/12","26","20","3","125","0.00","0.00"
"US","OR","01/01/12","26","20","3","310","0.00","0.66"
"US","OR","01/01/12","26","20","3","1927","143.09","122.40"
"US","OR","01/01/12","26","20","3","4812","710.12","241.70"
"US","OR","01/01/12","26","20","3","238","0.00","0.00"
"US","OR","01/01/12","26","20","3","246","0.00","0.00"
"US","OR","01/01/12","26","20","3","616","0.00","20.32"
"US","OR","01/01/12","26","20","3","9619","2038.56","678.65"
"US","OR","01/01/12","26","20","3","121","0.00","0.00"
"US","OR","01/01/12","26","20","3","129","0.00","0.00"
"US","OR","01/01/12","26","20","3","317","0.00","1.01"
"US","OR","01/01/12","26","20","3","254","0.00","0.00"
"US","OR","01/01/12","26","20","3","631","0.00","21.37"
"US","OR","01/01/12","26","20","5","192","0.00","0.00"
"US","OR","01/01/12","26","20","5","384","0.00","0.00"
"US","OR","01/01/12","26","20","5","961","0.00","34.26"
"US","OR","01/01/12","26","20","5","1923","98.64","111.96"
"US","OR","01/01/12","26","20","5","3846","395.54","140.68"
"US","OR","01/01/12","26","20","5","9615","1940.78","659.89"
"US","OR","01/01/12","26","20","5","117","0.00","0.00"
"US","OR","01/01/12","26","20","5","125","0.00","0.00"
"US","OR","01/01/12","26","20","5","310","0.00","0.00"
"US","OR","01/01/12","26","20","5","1927","99.24","112.27"
"US","OR","01/01/12","26","20","5","4812","637.04","227.62"
"US","OR","01/01/12","26","20","5","238","0.00","0.00"
"US","OR","01/01/12","26","20","5","246","0.00","0.00"
"US","OR","01/01/12","26","20","5","616","0.00","6.24"
"US","OR","01/01/12","26","20","5","9619","1942.10","664.58"
"US","OR","01/01/12","26","20","5","121","0.00","0.00"
"US","OR","01/01/12","26","20","5","129","0.00","0.00"
"US","OR","01/01/12","26","20","5","317","0.00","0.00"
"US","OR","01/01/12","26","20","5","254","0.00","0.00"
"US","OR","01/01/12","26","20","5","631","0.00","7.29"
"US","OR","01/01/12","26","30","0","192","10.93","7.04"
"US","OR","01/01/12","26","30","0","384","30.13","7.04"
"US","OR","01/01/12","26","30","0","961","115.02","7.04"
"US","OR","01/01/12","26","30","0","1923","307.38","7.04"
"US","OR","01/01/12","26","30","0","3846","802.21","0.00"
"US","OR","01/01/12","26","30","0","9615","2550.58","0.00"
"US","OR","01/01/12","26","30","0","117","3.43","7.04"
"US","OR","01/01/12","26","30","0","125","4.23","7.04"
"US","OR","01/01/12","26","30","0","310","22.73","7.04"
"US","OR","01/01/12","26","30","0","1927","308.38","7.04"
"US","OR","01/01/12","26","30","0","4812","1072.69","0.00"
"US","OR","01/01/12","26","30","0","238","15.53","7.04"
"US","OR","01/01/12","26","30","0","246","16.33","7.04"
"US","OR","01/01/12","26","30","0","616","63.27","7.04"
"US","OR","01/01/12","26","30","0","9619","2551.90","0.00"
"US","OR","01/01/12","26","30","0","121","3.83","7.04"
"US","OR","01/01/12","26","30","0","129","4.63","7.04"
"US","OR","01/01/12","26","30","0","317","23.43","7.04"
"US","OR","01/01/12","26","30","0","254","17.13","7.04"
"US","OR","01/01/12","26","30","0","631","65.52","7.04"
"US","OR","01/01/12","26","30","1","192","0.00","0.00"
"US","OR","01/01/12","26","30","1","384","15.52","0.00"
"US","OR","01/01/12","26","30","1","961","93.09","0.00"
"US","OR","01/01/12","26","30","1","1923","270.85","0.00"
"US","OR","01/01/12","26","30","1","3846","761.28","0.00"
"US","OR","01/01/12","26","30","1","9615","2502.35","0.00"
"US","OR","01/01/12","26","30","1","117","0.00","0.00"
"US","OR","01/01/12","26","30","1","125","0.00","0.00"
"US","OR","01/01/12","26","30","1","310","8.12","0.00"
"US","OR","01/01/12","26","30","1","1927","271.85","0.00"
"US","OR","01/01/12","26","30","1","4812","1031.76","0.00"
"US","OR","01/01/12","26","30","1","238","0.92","0.00"
"US","OR","01/01/12","26","30","1","246","1.72","0.00"
"US","OR","01/01/12","26","30","1","616","41.34","0.00"
"US","OR","01/01/12","26","30","1","9619","2503.67","0.00"
"US","OR","01/01/12","26","30","1","121","0.00","0.00"
"US","OR","01/01/12","26","30","1","129","0.00","0.00"
"US","OR","01/01/12","26","30","1","317","8.82","0.00"
"US","OR","01/01/12","26","30","1","254","2.52","0.00"
"US","OR","01/01/12","26","30","1","631","43.59","0.00"
"US","OR","01/01/12","26","30","2","192","0.00","0.00"
"US","OR","01/01/12","26","30","2","384","0.90","0.00"
"US","OR","01/01/12","26","30","2","961","71.17","0.00"
"US","OR","01/01/12","26","30","2","1923","234.31","0.00"
"US","OR","01/01/12","26","30","2","3846","720.36","0.00"
"US","OR","01/01/12","26","30","2","9615","2454.12","0.00"
"US","OR","01/01/12","26","30","2","117","0.00","0.00"
"US","OR","01/01/12","26","30","2","125","0.00","0.00"
"US","OR","01/01/12","26","30","2","310","0.00","0.00"
"US","OR","01/01/12","26","30","2","1927","235.31","0.00"
"US","OR","01/01/12","26","30","2","4812","990.84","0.00"
"US","OR","01/01/12","26","30","2","238","0.00","0.00"
"US","OR","01/01/12","26","30","2","246","0.00","0.00"
"US","OR","01/01/12","26","30","2","616","24.10","0.00"
"US","OR","01/01/12","26","30","2","9619","2455.44","0.00"
"US","OR","01/01/12","26","30","2","121","0.00","0.00"
"US","OR","01/01/12","26","30","2","129","0.00","0.00"
"US","OR","01/01/12","26","30","2","317","0.00","0.00"
"US","OR","01/01/12","26","30","2","254","0.00","0.00"
"US","OR","01/01/12","26","30","2","631","25.60","0.00"
"US","OR","01/01/12","26","30","3","192","0.00","0.00"
"US","OR","01/01/12","26","30","3","384","0.00","0.00"
"US","OR","01/01/12","26","30","3","961","49.25","0.00"
"US","OR","01/01/12","26","30","3","1923","197.77","0.00"
"US","OR","01/01/12","26","30","3","3846","679.44","0.00"
"US","OR","01/01/12","26","30","3","9615","2405.89","0.00"
"US","OR","01/01/12","26","30","3","117","0.00","0.00"
"US","OR","01/01/12","26","30","3","125","0.00","0.00"
"US","OR","01/01/12","26","30","3","310","0.00","0.00"
"US","OR","01/01/12","26","30","3","1927","198.77","0.00"
"US","OR","01/01/12","26","30","3","4812","949.92","0.00"
"US","OR","01/01/12","26","30","3","238","0.00","0.00"
"US","OR","01/01/12","26","30","3","246","0.00","0.00"
"US","OR","01/01/12","26","30","3","616","9.48","0.00"
"US","OR","01/01/12","26","30","3","9619","2407.21","0.00"
"US","OR","01/01/12","26","30","3","121","0.00","0.00"
"US","OR","01/01/12","26","30","3","129","0.00","0.00"
"US","OR","01/01/12","26","30","3","317","0.00","0.00"
"US","OR","01/01/12","26","30","3","254","0.00","0.00"
"US","OR","01/01/12","26","30","3","631","10.98","0.00"
"US","OR","01/01/12","26","30","5","192","0.00","0.00"
"US","OR","01/01/12","26","30","5","384","0.00","0.00"
"US","OR","01/01/12","26","30","5","961","14.75","0.00"
"US","OR","01/01/12","26","30","5","1923","149.70","0.00"
"US","OR","01/01/12","26","30","5","3846","605.44","0.00"
"US","OR","01/01/12","26","30","5","9615","2309.43","0.00"
"US","OR","01/01/12","26","30","5","117","0.00","0.00"
"US","OR","01/01/12","26","30","5","125","0.00","0.00"
"US","OR","01/01/12","26","30","5","310","0.00","0.00"
"US","OR","01/01/12","26","30","5","1927","150.30","0.00"
"US","OR","01/01/12","26","30","5","4812","868.07","0.00"
"US","OR","01/01/12","26","30","5","238","0.00","0.00"
"US","OR","01/01/12","26","30","5","246","0.00","0.00"
"US","OR","01/01/12","26","30","5","616","0.00","0.00"
"US","OR","01/01/12","26","30","5","9619","2310.75","0.00"
"US","OR","01/01/12","26","30","5","121","0.00","0.00"
"US","OR","01/01/12","26","30","5","129","0.00","0.00"
"US","OR","01/01/12","26","30","5","317","0.00","0.00"
"US","OR","01/01/12","26","30","5","254","0.00","0.00"
"US","OR","01/01/12","26","30","5","631","0.00","0.00"
"US","PA","01/01/12","26","10","0","192","10.93","5.89"
"US","PA","01/01/12","26","10","0","384","30.13","11.79"
"US","PA","01/01/12","26","10","0","961","115.02","29.50"
"US","PA","01/01/12","26","10","0","1923","307.38","59.04"
"US","PA","01/01/12","26","10","0","3846","802.21","118.07"
"US","PA","01/01/12","26","10","0","9615","2550.58","295.18"
"US","PA","01/01/12","26","10","1","192","0.00","5.89"
"US","PA","01/01/12","26","10","1","384","15.52","11.79"
"US","PA","01/01/12","26","10","1","961","93.09","29.50"
"US","PA","01/01/12","26","10","1","1923","270.85","59.04"
"US","PA","01/01/12","26","10","1","3846","761.28","118.07"
"US","PA","01/01/12","26","10","1","9615","2502.35","295.18"
"US","PA","01/01/12","26","10","2","192","0.00","5.89"
"US","PA","01/01/12","26","10","2","384","0.90","11.79"
"US","PA","01/01/12","26","10","2","961","71.17","29.50"
"US","PA","01/01/12","26","10","2","1923","234.31","59.04"
"US","PA","01/01/12","26","10","2","3846","720.36","118.07"
"US","PA","01/01/12","26","10","2","9615","2454.12","295.18"
"US","PA","01/01/12","26","10","3","192","0.00","5.89"
"US","PA","01/01/12","26","10","3","384","0.00","11.79"
"US","PA","01/01/12","26","10","3","961","49.25","29.50"
"US","PA","01/01/12","26","10","3","1923","197.77","59.04"
"US","PA","01/01/12","26","10","3","3846","679.44","118.07"
"US","PA","01/01/12","26","10","3","9615","2405.89","295.18"
"US","PA","01/01/12","26","10","5","192","0.00","5.89"
"US","PA","01/01/12","26","10","5","384","0.00","11.79"
"US","PA","01/01/12","26","10","5","961","14.75","29.50"
"US","PA","01/01/12","26","10","5","1923","149.70","59.04"
"US","PA","01/01/12","26","10","5","3846","605.44","118.07"
"US","PA","01/01/12","26","10","5","9615","2309.43","295.18"
"US","PA","01/01/12","26","20","0","192","0.00","5.89"
"US","PA","01/01/12","26","20","0","384","7.25","11.79"
"US","PA","01/01/12","26","20","0","961","64.95","29.50"
"US","PA","01/01/12","26","20","0","1923","208.26","59.04"
"US","PA","01/01/12","26","20","0","3846","578.23","118.07"
"US","PA","01/01/12","26","20","0","9615","2181.93","295.18"
"US","PA","01/01/12","26","20","1","192","0.00","5.89"
"US","PA","01/01/12","26","20","1","384","0.00","11.79"
"US","PA","01/01/12","26","20","1","961","50.33","29.50"
"US","PA","01/01/12","26","20","1","1923","186.33","59.04"
"US","PA","01/01/12","26","20","1","3846","541.69","118.07"
"US","PA","01/01/12","26","20","1","9615","2133.70","295.18"
"US","PA","01/01/12","26","20","2","192","0.00","5.89"
"US","PA","01/01/12","26","20","2","384","0.00","11.79"
"US","PA","01/01/12","26","20","2","961","35.72","29.50"
"US","PA","01/01/12","26","20","2","1923","164.41","59.04"
"US","PA","01/01/12","26","20","2","3846","505.15","118.07"
"US","PA","01/01/12","26","20","2","9615","2085.47","295.18"
"US","PA","01/01/12","26","20","3","192","0.00","5.89"
"US","PA","01/01/12","26","20","3","384","0.00","11.79"
"US","PA","01/01/12","26","20","3","961","21.10","29.50"
"US","PA","01/01/12","26","20","3","1923","142.49","59.04"
"US","PA","01/01/12","26","20","3","3846","468.62","118.07"
"US","PA","01/01/12","26","20","3","9615","2037.24","295.18"
"US","PA","01/01/12","26","20","5","192","0.00","5.89"
"US","PA","01/01/12","26","20","5","384","0.00","11.79"
"US","PA","01/01/12","26","20","5","961","0.00","29.50"
"US","PA","01/01/12","26","20","5","1923","98.64","59.04"
"US","PA","01/01/12","26","20","5","3846","395.54","118.07"
"US","PA","01/01/12","26","20","5","9615","1940.78","295.18"
"US","PA","01/01/12","26","30","0","192","10.93","5.89"
"US","PA","01/01/12","26","30","0","384","30.13","11.79"
"US","PA","01/01/12","26","30","0","961","115.02","29.50"
"US","PA","01/01/12","26","30","0","1923","307.38","59.04"
"US","PA","01/01/12","26","30","0","3846","802.21","118.07"
"US","PA","01/01/12","26","30","0","9615","2550.58","295.18"
"US","PA","01/01/12","26","30","1","192","0.00","5.89"
"US","PA","01/01/12","26","30","1","384","15.52","11.79"
"US","PA","01/01/12","26","30","1","961","93.09","29.50"
"US","PA","01/01/12","26","30","1","1923","270.85","59.04"
"US","PA","01/01/12","26","30","1","3846","761.28","118.07"
"US","PA","01/01/12","26","30","1","9615","2502.35","295.18"
"US","PA","01/01/12","26","30","2","192","0.00","5.89"
"US","PA","01/01/12","26","30","2","384","0.90","11.79"
"US","PA","01/01/12","26","30","2","961","71.17","29.50"
"US","PA","01/01/12","26","30","2","1923","234.31","59.04"
"US","PA","01/01/12","26","30","2","3846","720.36","118.07"
"US","PA","01/01/12","26","30","2","9615","2454.12","295.18"
"US","PA","01/01/12","26","30","3","192","0.00","5.89"
"US","PA","01/01/12","26","30","3","384","0.00","11.79"
"US","PA","01/01/12","26","30","3","961","49.25","29.50"
"US","PA","01/01/12","26","30","3","1923","197.77","59.04"
"US","PA","01/01/12","26","30","3","3846","679.44","118.07"
"US","PA","01/01/12","26","30","3","9615","2405.89","295.18"
"US","PA","01/01/12","26","30","5","192","0.00","5.89"
"US","PA","01/01/12","26","30","5","384","0.00","11.79"
"US","PA","01/01/12","26","30","5","961","14.75","29.50"
"US","PA","01/01/12","26","30","5","1923","149.70","59.04"
"US","PA","01/01/12","26","30","5","3846","605.44","118.07"
"US","PA","01/01/12","26","30","5","9615","2309.43","295.18"
"US","RI","01/01/12","26","10","0","192","10.93","7.20"
"US","RI","01/01/12","26","10","0","384","30.13","14.40"
"US","RI","01/01/12","26","10","0","961","115.02","36.04"
"US","RI","01/01/12","26","10","0","1923","307.38","72.11"
"US","RI","01/01/12","26","10","0","3846","802.21","160.70"
"US","RI","01/01/12","26","10","0","9615","2550.58","492.01"
"US","RI","01/01/12","26","10","0","2194","375.13","82.28"
"US","RI","01/01/12","26","10","0","2202","377.13","82.61"
"US","RI","01/01/12","26","10","0","5000","1125.33","215.57"
"US","RI","01/01/12","26","10","0","2250","389.13","84.89"
"US","RI","01/01/12","26","10","0","2258","391.13","85.27"
"US","RI","01/01/12","26","10","0","5129","1161.45","223.29"
"US","RI","01/01/12","26","10","1","192","0.00","5.76"
"US","RI","01/01/12","26","10","1","384","15.52","12.96"
"US","RI","01/01/12","26","10","1","961","93.09","34.60"
"US","RI","01/01/12","26","10","1","1923","270.85","70.67"
"US","RI","01/01/12","26","10","1","3846","761.28","158.88"
"US","RI","01/01/12","26","10","1","9615","2502.35","489.70"
"US","RI","01/01/12","26","10","1","2194","338.60","80.83"
"US","RI","01/01/12","26","10","1","2202","340.60","81.13"
"US","RI","01/01/12","26","10","1","5000","1084.40","213.69"
"US","RI","01/01/12","26","10","1","2250","352.60","83.07"
"US","RI","01/01/12","26","10","1","2258","354.60","83.45"
"US","RI","01/01/12","26","10","1","5129","1120.52","220.99"
"US","RI","01/01/12","26","10","2","192","0.00","4.32"
"US","RI","01/01/12","26","10","2","384","0.90","11.52"
"US","RI","01/01/12","26","10","2","961","71.17","33.15"
"US","RI","01/01/12","26","10","2","1923","234.31","69.23"
"US","RI","01/01/12","26","10","2","3846","720.36","157.05"
"US","RI","01/01/12","26","10","2","9615","2454.12","487.40"
"US","RI","01/01/12","26","10","2","2194","302.06","79.39"
"US","RI","01/01/12","26","10","2","2202","304.06","79.69"
"US","RI","01/01/12","26","10","2","5000","1043.48","211.87"
"US","RI","01/01/12","26","10","2","2250","316.06","81.49"
"US","RI","01/01/12","26","10","2","2258","318.06","81.79"
"US","RI","01/01/12","26","10","2","5129","1079.60","218.69"
"US","RI","01/01/12","26","10","3","192","0.00","2.87"
"US","RI","01/01/12","26","10","3","384","0.00","10.07"
"US","RI","01/01/12","26","10","3","961","49.25","31.71"
"US","RI","01/01/12","26","10","3","1923","197.77","67.79"
"US","RI","01/01/12","26","10","3","3846","679.44","155.22"
"US","RI","01/01/12","26","10","3","9615","2405.89","485.09"
"US","RI","01/01/12","26","10","3","2194","265.52","77.95"
"US","RI","01/01/12","26","10","3","2202","267.52","78.25"
"US","RI","01/01/12","26","10","3","5000","1002.56","210.04"
"US","RI","01/01/12","26","10","3","2250","279.52","80.05"
"US","RI","01/01/12","26","10","3","2258","281.52","80.35"
"US","RI","01/01/12","26","10","3","5129","1038.68","216.38"
"US","RI","01/01/12","26","10","5","192","0.00","0.00"
"US","RI","01/01/12","26","10","5","384","0.00","7.19"
"US","RI","01/01/12","26","10","5","961","14.75","28.83"
"US","RI","01/01/12","26","10","5","1923","149.70","64.90"
"US","RI","01/01/12","26","10","5","3846","605.44","151.57"
"US","RI","01/01/12","26","10","5","9615","2309.43","480.49"
"US","RI","01/01/12","26","10","5","2194","192.44","75.06"
"US","RI","01/01/12","26","10","5","2202","194.44","75.36"
"US","RI","01/01/12","26","10","5","5000","920.71","206.38"
