"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","RI","01/01/11","26","30","1","2119","324.94","0.00"
"US","RI","01/01/11","26","30","1","4812","1039.40","0.00"
"US","RI","01/01/11","26","30","2","192","0.00","0.00"
"US","RI","01/01/11","26","30","2","384","1.86","0.00"
"US","RI","01/01/11","26","30","2","961","73.00","0.00"
"US","RI","01/01/11","26","30","2","1923","240.37","0.00"
"US","RI","01/01/11","26","30","2","3846","729.07","0.00"
"US","RI","01/01/11","26","30","2","9615","2471.49","0.00"
"US","RI","01/01/11","26","30","2","2111","287.37","0.00"
"US","RI","01/01/11","26","30","2","2119","289.37","0.00"
"US","RI","01/01/11","26","30","2","4812","999.55","0.00"
"US","RI","01/01/11","26","30","3","192","0.00","0.00"
"US","RI","01/01/11","26","30","3","384","0.00","0.00"
"US","RI","01/01/11","26","30","3","961","51.65","0.00"
"US","RI","01/01/11","26","30","3","1923","204.79","0.00"
"US","RI","01/01/11","26","30","3","3846","689.23","0.00"
"US","RI","01/01/11","26","30","3","9615","2424.53","0.00"
"US","RI","01/01/11","26","30","3","2111","251.79","0.00"
"US","RI","01/01/11","26","30","3","2119","253.79","0.00"
"US","RI","01/01/11","26","30","3","4812","959.71","0.00"
"US","RI","01/01/11","26","30","5","192","0.00","0.00"
"US","RI","01/01/11","26","30","5","384","0.00","0.00"
"US","RI","01/01/11","26","30","5","961","16.87","0.00"
"US","RI","01/01/11","26","30","5","1923","153.26","0.00"
"US","RI","01/01/11","26","30","5","3846","614.38","0.00"
"US","RI","01/01/11","26","30","5","9615","2330.60","0.00"
"US","RI","01/01/11","26","30","5","2111","181.46","0.00"
"US","RI","01/01/11","26","30","5","2119","182.66","0.00"
"US","RI","01/01/11","26","30","5","4812","880.01","0.00"
"US","SC","01/01/11","26","10","0","192","11.12","5.37"
"US","SC","01/01/11","26","10","0","384","30.32","15.35"
"US","SC","01/01/11","26","10","0","961","115.69","55.73"
"US","SC","01/01/11","26","10","0","1923","311.52","123.07"
"US","SC","01/01/11","26","10","0","3846","808.76","257.68"
"US","SC","01/01/11","26","10","0","9615","2565.41","661.51"
"US","SC","01/01/11","26","10","1","192","0.00","1.76"
"US","SC","01/01/11","26","10","1","384","16.09","8.24"
"US","SC","01/01/11","26","10","1","961","94.34","42.81"
"US","SC","01/01/11","26","10","1","1923","275.94","109.88"
"US","SC","01/01/11","26","10","1","3846","768.92","244.49"
"US","SC","01/01/11","26","10","1","9615","2518.45","648.32"
"US","SC","01/01/11","26","10","2","192","0.00","0.00"
"US","SC","01/01/11","26","10","2","384","1.86","4.44"
"US","SC","01/01/11","26","10","2","961","73.00","36.62"
"US","SC","01/01/11","26","10","2","1923","240.37","103.69"
"US","SC","01/01/11","26","10","2","3846","729.07","238.30"
"US","SC","01/01/11","26","10","2","9615","2471.49","642.13"
"US","SC","01/01/11","26","10","3","192","0.00","0.00"
"US","SC","01/01/11","26","10","3","384","0.00","1.64"
"US","SC","01/01/11","26","10","3","961","51.65","30.43"
"US","SC","01/01/11","26","10","3","1923","204.79","97.49"
"US","SC","01/01/11","26","10","3","3846","689.23","232.10"
"US","SC","01/01/11","26","10","3","9615","2424.53","635.93"
"US","SC","01/01/11","26","10","5","192","0.00","0.00"
"US","SC","01/01/11","26","10","5","384","0.00","0.00"
"US","SC","01/01/11","26","10","5","961","16.87","18.04"
"US","SC","01/01/11","26","10","5","1923","153.26","85.11"
"US","SC","01/01/11","26","10","5","3846","614.38","219.72"
"US","SC","01/01/11","26","10","5","9615","2330.60","623.55"
"US","SC","01/01/11","26","20","0","192","0.00","5.37"
"US","SC","01/01/11","26","20","0","384","8.02","15.35"
"US","SC","01/01/11","26","20","0","961","65.88","55.73"
"US","SC","01/01/11","26","20","0","1923","210.18","123.07"
"US","SC","01/01/11","26","20","0","3846","587.46","257.68"
"US","SC","01/01/11","26","20","0","9615","2205.55","661.51"
"US","SC","01/01/11","26","20","1","192","0.00","1.76"
"US","SC","01/01/11","26","20","1","384","0.00","8.24"
"US","SC","01/01/11","26","20","1","961","51.48","42.81"
"US","SC","01/01/11","26","20","1","1923","188.83","109.88"
"US","SC","01/01/11","26","20","1","3846","551.88","244.49"
"US","SC","01/01/11","26","20","1","9615","2158.58","648.32"
"US","SC","01/01/11","26","20","2","192","0.00","0.00"
"US","SC","01/01/11","26","20","2","384","0.00","4.44"
"US","SC","01/01/11","26","20","2","961","37.25","36.62"
"US","SC","01/01/11","26","20","2","1923","167.49","103.69"
"US","SC","01/01/11","26","20","2","3846","516.31","238.30"
"US","SC","01/01/11","26","20","2","9615","2111.62","642.13"
"US","SC","01/01/11","26","20","3","192","0.00","0.00"
"US","SC","01/01/11","26","20","3","384","0.00","1.64"
"US","SC","01/01/11","26","20","3","961","23.02","30.43"
"US","SC","01/01/11","26","20","3","1923","146.14","97.49"
"US","SC","01/01/11","26","20","3","3846","480.73","232.10"
"US","SC","01/01/11","26","20","3","9615","2064.66","635.93"
"US","SC","01/01/11","26","20","5","192","0.00","0.00"
"US","SC","01/01/11","26","20","5","384","0.00","0.00"
"US","SC","01/01/11","26","20","5","961","0.00","18.04"
"US","SC","01/01/11","26","20","5","1923","103.45","85.11"
"US","SC","01/01/11","26","20","5","3846","409.58","219.72"
"US","SC","01/01/11","26","20","5","9615","1970.74","623.55"
"US","SC","01/01/11","26","30","0","192","11.12","5.37"
"US","SC","01/01/11","26","30","0","384","30.32","15.35"
"US","SC","01/01/11","26","30","0","961","115.69","55.73"
"US","SC","01/01/11","26","30","0","1923","311.52","123.07"
"US","SC","01/01/11","26","30","0","3846","808.76","257.68"
"US","SC","01/01/11","26","30","0","9615","2565.41","661.51"
"US","SC","01/01/11","26","30","1","192","0.00","1.76"
"US","SC","01/01/11","26","30","1","384","16.09","8.24"
"US","SC","01/01/11","26","30","1","961","94.34","42.81"
"US","SC","01/01/11","26","30","1","1923","275.94","109.88"
"US","SC","01/01/11","26","30","1","3846","768.92","244.49"
"US","SC","01/01/11","26","30","1","9615","2518.45","648.32"
"US","SC","01/01/11","26","30","2","192","0.00","0.00"
"US","SC","01/01/11","26","30","2","384","1.86","4.44"
"US","SC","01/01/11","26","30","2","961","73.00","36.62"
"US","SC","01/01/11","26","30","2","1923","240.37","103.69"
"US","SC","01/01/11","26","30","2","3846","729.07","238.30"
"US","SC","01/01/11","26","30","2","9615","2471.49","642.13"
"US","SC","01/01/11","26","30","3","192","0.00","0.00"
"US","SC","01/01/11","26","30","3","384","0.00","1.64"
"US","SC","01/01/11","26","30","3","961","51.65","30.43"
"US","SC","01/01/11","26","30","3","1923","204.79","97.49"
"US","SC","01/01/11","26","30","3","3846","689.23","232.10"
"US","SC","01/01/11","26","30","3","9615","2424.53","635.93"
"US","SC","01/01/11","26","30","5","192","0.00","0.00"
"US","SC","01/01/11","26","30","5","384","0.00","0.00"
"US","SC","01/01/11","26","30","5","961","16.87","18.04"
"US","SC","01/01/11","26","30","5","1923","153.26","85.11"
"US","SC","01/01/11","26","30","5","3846","614.38","219.72"
"US","SC","01/01/11","26","30","5","9615","2330.60","623.55"
"US","SD","01/01/11","26","10","0","192","11.12","0.00"
"US","SD","01/01/11","26","10","0","384","30.32","0.00"
"US","SD","01/01/11","26","10","0","961","115.69","0.00"
"US","SD","01/01/11","26","10","0","1923","311.52","0.00"
"US","SD","01/01/11","26","10","0","3846","808.76","0.00"
"US","SD","01/01/11","26","10","0","9615","2565.41","0.00"
"US","SD","01/01/11","26","10","1","192","0.00","0.00"
"US","SD","01/01/11","26","10","1","384","16.09","0.00"
"US","SD","01/01/11","26","10","1","961","94.34","0.00"
"US","SD","01/01/11","26","10","1","1923","275.94","0.00"
"US","SD","01/01/11","26","10","1","3846","768.92","0.00"
"US","SD","01/01/11","26","10","1","9615","2518.45","0.00"
"US","SD","01/01/11","26","10","2","192","0.00","0.00"
"US","SD","01/01/11","26","10","2","384","1.86","0.00"
"US","SD","01/01/11","26","10","2","961","73.00","0.00"
"US","SD","01/01/11","26","10","2","1923","240.37","0.00"
"US","SD","01/01/11","26","10","2","3846","729.07","0.00"
"US","SD","01/01/11","26","10","2","9615","2471.49","0.00"
"US","SD","01/01/11","26","10","3","192","0.00","0.00"
"US","SD","01/01/11","26","10","3","384","0.00","0.00"
"US","SD","01/01/11","26","10","3","961","51.65","0.00"
"US","SD","01/01/11","26","10","3","1923","204.79","0.00"
"US","SD","01/01/11","26","10","3","3846","689.23","0.00"
"US","SD","01/01/11","26","10","3","9615","2424.53","0.00"
"US","SD","01/01/11","26","10","5","192","0.00","0.00"
"US","SD","01/01/11","26","10","5","384","0.00","0.00"
"US","SD","01/01/11","26","10","5","961","16.87","0.00"
"US","SD","01/01/11","26","10","5","1923","153.26","0.00"
"US","SD","01/01/11","26","10","5","3846","614.38","0.00"
"US","SD","01/01/11","26","10","5","9615","2330.60","0.00"
"US","SD","01/01/11","26","20","0","192","0.00","0.00"
"US","SD","01/01/11","26","20","0","384","8.02","0.00"
"US","SD","01/01/11","26","20","0","961","65.88","0.00"
"US","SD","01/01/11","26","20","0","1923","210.18","0.00"
"US","SD","01/01/11","26","20","0","3846","587.46","0.00"
"US","SD","01/01/11","26","20","0","9615","2205.55","0.00"
"US","SD","01/01/11","26","20","1","192","0.00","0.00"
"US","SD","01/01/11","26","20","1","384","0.00","0.00"
"US","SD","01/01/11","26","20","1","961","51.48","0.00"
"US","SD","01/01/11","26","20","1","1923","188.83","0.00"
"US","SD","01/01/11","26","20","1","3846","551.88","0.00"
"US","SD","01/01/11","26","20","1","9615","2158.58","0.00"
"US","SD","01/01/11","26","20","2","192","0.00","0.00"
"US","SD","01/01/11","26","20","2","384","0.00","0.00"
"US","SD","01/01/11","26","20","2","961","37.25","0.00"
"US","SD","01/01/11","26","20","2","1923","167.49","0.00"
"US","SD","01/01/11","26","20","2","3846","516.31","0.00"
"US","SD","01/01/11","26","20","2","9615","2111.62","0.00"
"US","SD","01/01/11","26","20","3","192","0.00","0.00"
"US","SD","01/01/11","26","20","3","384","0.00","0.00"
"US","SD","01/01/11","26","20","3","961","23.02","0.00"
"US","SD","01/01/11","26","20","3","1923","146.14","0.00"
"US","SD","01/01/11","26","20","3","3846","480.73","0.00"
"US","SD","01/01/11","26","20","3","9615","2064.66","0.00"
"US","SD","01/01/11","26","20","5","192","0.00","0.00"
"US","SD","01/01/11","26","20","5","384","0.00","0.00"
"US","SD","01/01/11","26","20","5","961","0.00","0.00"
"US","SD","01/01/11","26","20","5","1923","103.45","0.00"
"US","SD","01/01/11","26","20","5","3846","409.58","0.00"
"US","SD","01/01/11","26","20","5","9615","1970.74","0.00"
"US","SD","01/01/11","26","30","0","192","11.12","0.00"
"US","SD","01/01/11","26","30","0","384","30.32","0.00"
"US","SD","01/01/11","26","30","0","961","115.69","0.00"
"US","SD","01/01/11","26","30","0","1923","311.52","0.00"
"US","SD","01/01/11","26","30","0","3846","808.76","0.00"
"US","SD","01/01/11","26","30","0","9615","2565.41","0.00"
"US","SD","01/01/11","26","30","1","192","0.00","0.00"
"US","SD","01/01/11","26","30","1","384","16.09","0.00"
"US","SD","01/01/11","26","30","1","961","94.34","0.00"
"US","SD","01/01/11","26","30","1","1923","275.94","0.00"
"US","SD","01/01/11","26","30","1","3846","768.92","0.00"
"US","SD","01/01/11","26","30","1","9615","2518.45","0.00"
"US","SD","01/01/11","26","30","2","192","0.00","0.00"
"US","SD","01/01/11","26","30","2","384","1.86","0.00"
"US","SD","01/01/11","26","30","2","961","73.00","0.00"
"US","SD","01/01/11","26","30","2","1923","240.37","0.00"
"US","SD","01/01/11","26","30","2","3846","729.07","0.00"
"US","SD","01/01/11","26","30","2","9615","2471.49","0.00"
"US","SD","01/01/11","26","30","3","192","0.00","0.00"
"US","SD","01/01/11","26","30","3","384","0.00","0.00"
"US","SD","01/01/11","26","30","3","961","51.65","0.00"
"US","SD","01/01/11","26","30","3","1923","204.79","0.00"
"US","SD","01/01/11","26","30","3","3846","689.23","0.00"
"US","SD","01/01/11","26","30","3","9615","2424.53","0.00"
"US","SD","01/01/11","26","30","5","192","0.00","0.00"
"US","SD","01/01/11","26","30","5","384","0.00","0.00"
"US","SD","01/01/11","26","30","5","961","16.87","0.00"
"US","SD","01/01/11","26","30","5","1923","153.26","0.00"
"US","SD","01/01/11","26","30","5","3846","614.38","0.00"
"US","SD","01/01/11","26","30","5","9615","2330.60","0.00"
"US","TN","01/01/11","26","10","0","192","11.12","0.00"
"US","TN","01/01/11","26","10","0","384","30.32","0.00"
"US","TN","01/01/11","26","10","0","961","115.69","0.00"
"US","TN","01/01/11","26","10","0","1923","311.52","0.00"
"US","TN","01/01/11","26","10","0","3846","808.76","0.00"
"US","TN","01/01/11","26","10","0","9615","2565.41","0.00"
"US","TN","01/01/11","26","10","1","192","0.00","0.00"
"US","TN","01/01/11","26","10","1","384","16.09","0.00"
"US","TN","01/01/11","26","10","1","961","94.34","0.00"
"US","TN","01/01/11","26","10","1","1923","275.94","0.00"
"US","TN","01/01/11","26","10","1","3846","768.92","0.00"
"US","TN","01/01/11","26","10","1","9615","2518.45","0.00"
"US","TN","01/01/11","26","10","2","192","0.00","0.00"
"US","TN","01/01/11","26","10","2","384","1.86","0.00"
"US","TN","01/01/11","26","10","2","961","73.00","0.00"
"US","TN","01/01/11","26","10","2","1923","240.37","0.00"
"US","TN","01/01/11","26","10","2","3846","729.07","0.00"
"US","TN","01/01/11","26","10","2","9615","2471.49","0.00"
"US","TN","01/01/11","26","10","3","192","0.00","0.00"
"US","TN","01/01/11","26","10","3","384","0.00","0.00"
"US","TN","01/01/11","26","10","3","961","51.65","0.00"
"US","TN","01/01/11","26","10","3","1923","204.79","0.00"
"US","TN","01/01/11","26","10","3","3846","689.23","0.00"
"US","TN","01/01/11","26","10","3","9615","2424.53","0.00"
"US","TN","01/01/11","26","10","5","192","0.00","0.00"
"US","TN","01/01/11","26","10","5","384","0.00","0.00"
"US","TN","01/01/11","26","10","5","961","16.87","0.00"
"US","TN","01/01/11","26","10","5","1923","153.26","0.00"
"US","TN","01/01/11","26","10","5","3846","614.38","0.00"
"US","TN","01/01/11","26","10","5","9615","2330.60","0.00"
"US","TN","01/01/11","26","20","0","192","0.00","0.00"
"US","TN","01/01/11","26","20","0","384","8.02","0.00"
"US","TN","01/01/11","26","20","0","961","65.88","0.00"
"US","TN","01/01/11","26","20","0","1923","210.18","0.00"
"US","TN","01/01/11","26","20","0","3846","587.46","0.00"
"US","TN","01/01/11","26","20","0","9615","2205.55","0.00"
"US","TN","01/01/11","26","20","1","192","0.00","0.00"
"US","TN","01/01/11","26","20","1","384","0.00","0.00"
"US","TN","01/01/11","26","20","1","961","51.48","0.00"
"US","TN","01/01/11","26","20","1","1923","188.83","0.00"
"US","TN","01/01/11","26","20","1","3846","551.88","0.00"
"US","TN","01/01/11","26","20","1","9615","2158.58","0.00"
"US","TN","01/01/11","26","20","2","192","0.00","0.00"
"US","TN","01/01/11","26","20","2","384","0.00","0.00"
"US","TN","01/01/11","26","20","2","961","37.25","0.00"
"US","TN","01/01/11","26","20","2","1923","167.49","0.00"
"US","TN","01/01/11","26","20","2","3846","516.31","0.00"
"US","TN","01/01/11","26","20","2","9615","2111.62","0.00"
"US","TN","01/01/11","26","20","3","192","0.00","0.00"
"US","TN","01/01/11","26","20","3","384","0.00","0.00"
"US","TN","01/01/11","26","20","3","961","23.02","0.00"
"US","TN","01/01/11","26","20","3","1923","146.14","0.00"
"US","TN","01/01/11","26","20","3","3846","480.73","0.00"
"US","TN","01/01/11","26","20","3","9615","2064.66","0.00"
"US","TN","01/01/11","26","20","5","192","0.00","0.00"
"US","TN","01/01/11","26","20","5","384","0.00","0.00"
"US","TN","01/01/11","26","20","5","961","0.00","0.00"
"US","TN","01/01/11","26","20","5","1923","103.45","0.00"
"US","TN","01/01/11","26","20","5","3846","409.58","0.00"
"US","TN","01/01/11","26","20","5","9615","1970.74","0.00"
"US","TN","01/01/11","26","30","0","192","11.12","0.00"
"US","TN","01/01/11","26","30","0","384","30.32","0.00"
"US","TN","01/01/11","26","30","0","961","115.69","0.00"
"US","TN","01/01/11","26","30","0","1923","311.52","0.00"
"US","TN","01/01/11","26","30","0","3846","808.76","0.00"
"US","TN","01/01/11","26","30","0","9615","2565.41","0.00"
"US","TN","01/01/11","26","30","1","192","0.00","0.00"
"US","TN","01/01/11","26","30","1","384","16.09","0.00"
"US","TN","01/01/11","26","30","1","961","94.34","0.00"
"US","TN","01/01/11","26","30","1","1923","275.94","0.00"
"US","TN","01/01/11","26","30","1","3846","768.92","0.00"
"US","TN","01/01/11","26","30","1","9615","2518.45","0.00"
"US","TN","01/01/11","26","30","2","192","0.00","0.00"
"US","TN","01/01/11","26","30","2","384","1.86","0.00"
"US","TN","01/01/11","26","30","2","961","73.00","0.00"
"US","TN","01/01/11","26","30","2","1923","240.37","0.00"
"US","TN","01/01/11","26","30","2","3846","729.07","0.00"
"US","TN","01/01/11","26","30","2","9615","2471.49","0.00"
"US","TN","01/01/11","26","30","3","192","0.00","0.00"
"US","TN","01/01/11","26","30","3","384","0.00","0.00"
"US","TN","01/01/11","26","30","3","961","51.65","0.00"
"US","TN","01/01/11","26","30","3","1923","204.79","0.00"
"US","TN","01/01/11","26","30","3","3846","689.23","0.00"
"US","TN","01/01/11","26","30","3","9615","2424.53","0.00"
"US","TN","01/01/11","26","30","5","192","0.00","0.00"
"US","TN","01/01/11","26","30","5","384","0.00","0.00"
"US","TN","01/01/11","26","30","5","961","16.87","0.00"
"US","TN","01/01/11","26","30","5","1923","153.26","0.00"
"US","TN","01/01/11","26","30","5","3846","614.38","0.00"
"US","TN","01/01/11","26","30","5","9615","2330.60","0.00"
"US","TX","01/01/11","26","10","0","192","11.12","0.00"
"US","TX","01/01/11","26","10","0","384","30.32","0.00"
"US","TX","01/01/11","26","10","0","961","115.69","0.00"
"US","TX","01/01/11","26","10","0","1923","311.52","0.00"
"US","TX","01/01/11","26","10","0","3846","808.76","0.00"
"US","TX","01/01/11","26","10","0","9615","2565.41","0.00"
"US","TX","01/01/11","26","10","1","192","0.00","0.00"
"US","TX","01/01/11","26","10","1","384","16.09","0.00"
"US","TX","01/01/11","26","10","1","961","94.34","0.00"
"US","TX","01/01/11","26","10","1","1923","275.94","0.00"
"US","TX","01/01/11","26","10","1","3846","768.92","0.00"
"US","TX","01/01/11","26","10","1","9615","2518.45","0.00"
"US","TX","01/01/11","26","10","2","192","0.00","0.00"
"US","TX","01/01/11","26","10","2","384","1.86","0.00"
"US","TX","01/01/11","26","10","2","961","73.00","0.00"
"US","TX","01/01/11","26","10","2","1923","240.37","0.00"
