"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","UT","01/01/15","26","20","2","192","0.00","0.00"
"US","UT","01/01/15","26","20","2","384","0.00","0.00"
"US","UT","01/01/15","26","20","2","961","32.25","27.50"
"US","UT","01/01/15","26","20","2","1923","157.20","88.11"
"US","UT","01/01/15","26","20","2","3846","478.33","192.30"
"US","UT","01/01/15","26","20","2","9615","2021.07","480.75"
"US","UT","01/01/15","26","20","3","192","0.00","0.00"
"US","UT","01/01/15","26","20","3","384","0.00","0.00"
"US","UT","01/01/15","26","20","3","961","16.87","22.70"
"US","UT","01/01/15","26","20","3","1923","134.12","83.30"
"US","UT","01/01/15","26","20","3","3846","439.87","192.30"
"US","UT","01/01/15","26","20","3","9615","1972.33","480.75"
"US","UT","01/01/15","26","20","5","192","0.00","0.00"
"US","UT","01/01/15","26","20","5","384","0.00","0.00"
"US","UT","01/01/15","26","20","5","961","0.00","13.08"
"US","UT","01/01/15","26","20","5","1923","87.97","73.69"
"US","UT","01/01/15","26","20","5","3846","376.42","192.30"
"US","UT","01/01/15","26","20","5","9615","1886.18","480.75"
"US","UT","01/01/15","26","30","0","192","10.35","9.60"
"US","UT","01/01/15","26","30","0","384","29.55","19.20"
"US","UT","01/01/15","26","30","0","961","113.14","48.05"
"US","UT","01/01/15","26","30","0","1923","296.86","96.15"
"US","UT","01/01/15","26","30","0","3846","785.62","192.30"
"US","UT","01/01/15","26","30","0","9615","2513.23","480.75"
"US","UT","01/01/15","26","30","1","192","0.00","7.29"
"US","UT","01/01/15","26","30","1","384","14.17","19.20"
"US","UT","01/01/15","26","30","1","961","90.06","48.05"
"US","UT","01/01/15","26","30","1","1923","258.39","96.15"
"US","UT","01/01/15","26","30","1","3846","742.54","192.30"
"US","UT","01/01/15","26","30","1","9615","2462.46","480.75"
"US","UT","01/01/15","26","30","2","192","0.00","2.48"
"US","UT","01/01/15","26","30","2","384","0.00","14.58"
"US","UT","01/01/15","26","30","2","961","66.99","48.05"
"US","UT","01/01/15","26","30","2","1923","219.93","96.15"
"US","UT","01/01/15","26","30","2","3846","700.68","192.30"
"US","UT","01/01/15","26","30","2","9615","2411.69","480.75"
"US","UT","01/01/15","26","30","3","192","0.00","0.00"
"US","UT","01/01/15","26","30","3","384","0.00","9.77"
"US","UT","01/01/15","26","30","3","961","43.91","46.12"
"US","UT","01/01/15","26","30","3","1923","188.21","96.15"
"US","UT","01/01/15","26","30","3","3846","662.22","192.30"
"US","UT","01/01/15","26","30","3","9615","2360.92","480.75"
"US","UT","01/01/15","26","30","5","192","0.00","0.00"
"US","UT","01/01/15","26","30","5","384","0.00","0.15"
"US","UT","01/01/15","26","30","5","961","10.33","36.50"
"US","UT","01/01/15","26","30","5","1923","142.06","96.15"
"US","UT","01/01/15","26","30","5","3846","585.30","192.30"
"US","UT","01/01/15","26","30","5","9615","2259.38","480.75"
"US","VA","01/01/15","26","10","0","192","10.35","1.53"
"US","VA","01/01/15","26","10","0","384","29.55","8.43"
"US","VA","01/01/15","26","10","0","961","113.14","38.72"
"US","VA","01/01/15","26","10","0","1923","296.86","94.03"
"US","VA","01/01/15","26","10","0","3846","785.62","204.61"
"US","VA","01/01/15","26","10","0","9615","2513.23","536.32"
"US","VA","01/01/15","26","10","1","192","0.00","0.82"
"US","VA","01/01/15","26","10","1","384","14.17","6.64"
"US","VA","01/01/15","26","10","1","961","90.06","36.66"
"US","VA","01/01/15","26","10","1","1923","258.39","91.98"
"US","VA","01/01/15","26","10","1","3846","742.54","202.55"
"US","VA","01/01/15","26","10","1","9615","2462.46","534.27"
"US","VA","01/01/15","26","10","2","192","0.00","0.10"
"US","VA","01/01/15","26","10","2","384","0.00","4.85"
"US","VA","01/01/15","26","10","2","961","66.99","34.61"
"US","VA","01/01/15","26","10","2","1923","219.93","89.92"
"US","VA","01/01/15","26","10","2","3846","700.68","200.49"
"US","VA","01/01/15","26","10","2","9615","2411.69","532.21"
"US","VA","01/01/15","26","10","3","192","0.00","0.00"
"US","VA","01/01/15","26","10","3","384","0.00","3.69"
"US","VA","01/01/15","26","10","3","961","43.91","32.55"
"US","VA","01/01/15","26","10","3","1923","188.21","87.86"
"US","VA","01/01/15","26","10","3","3846","662.22","198.44"
"US","VA","01/01/15","26","10","3","9615","2360.92","530.15"
"US","VA","01/01/15","26","10","5","192","0.00","0.00"
"US","VA","01/01/15","26","10","5","384","0.00","1.80"
"US","VA","01/01/15","26","10","5","961","10.33","28.44"
"US","VA","01/01/15","26","10","5","1923","142.06","83.75"
"US","VA","01/01/15","26","10","5","3846","585.30","194.32"
"US","VA","01/01/15","26","10","5","9615","2259.38","526.04"
"US","VA","01/01/15","26","20","0","192","0.00","1.53"
"US","VA","01/01/15","26","20","0","384","5.32","8.43"
"US","VA","01/01/15","26","20","0","961","63.02","38.72"
"US","VA","01/01/15","26","20","0","1923","203.35","94.03"
"US","VA","01/01/15","26","20","0","3846","555.25","204.61"
"US","VA","01/01/15","26","20","0","9615","2122.60","536.32"
"US","VA","01/01/15","26","20","1","192","0.00","0.82"
"US","VA","01/01/15","26","20","1","384","0.00","6.64"
"US","VA","01/01/15","26","20","1","961","47.64","36.66"
"US","VA","01/01/15","26","20","1","1923","180.28","91.98"
"US","VA","01/01/15","26","20","1","3846","516.79","202.55"
"US","VA","01/01/15","26","20","1","9615","2071.83","534.27"
"US","VA","01/01/15","26","20","2","192","0.00","0.10"
"US","VA","01/01/15","26","20","2","384","0.00","4.85"
"US","VA","01/01/15","26","20","2","961","32.25","34.61"
"US","VA","01/01/15","26","20","2","1923","157.20","89.92"
"US","VA","01/01/15","26","20","2","3846","478.33","200.49"
"US","VA","01/01/15","26","20","2","9615","2021.07","532.21"
"US","VA","01/01/15","26","20","3","192","0.00","0.00"
"US","VA","01/01/15","26","20","3","384","0.00","3.69"
"US","VA","01/01/15","26","20","3","961","16.87","32.55"
"US","VA","01/01/15","26","20","3","1923","134.12","87.86"
"US","VA","01/01/15","26","20","3","3846","439.87","198.44"
"US","VA","01/01/15","26","20","3","9615","1972.33","530.15"
"US","VA","01/01/15","26","20","5","192","0.00","0.00"
"US","VA","01/01/15","26","20","5","384","0.00","1.80"
"US","VA","01/01/15","26","20","5","961","0.00","28.44"
"US","VA","01/01/15","26","20","5","1923","87.97","83.75"
"US","VA","01/01/15","26","20","5","3846","376.42","194.32"
"US","VA","01/01/15","26","20","5","9615","1886.18","526.04"
"US","VA","01/01/15","26","30","0","192","10.35","1.53"
"US","VA","01/01/15","26","30","0","384","29.55","8.43"
"US","VA","01/01/15","26","30","0","961","113.14","38.72"
"US","VA","01/01/15","26","30","0","1923","296.86","94.03"
"US","VA","01/01/15","26","30","0","3846","785.62","204.61"
"US","VA","01/01/15","26","30","0","9615","2513.23","536.32"
"US","VA","01/01/15","26","30","1","192","0.00","0.82"
"US","VA","01/01/15","26","30","1","384","14.17","6.64"
"US","VA","01/01/15","26","30","1","961","90.06","36.66"
"US","VA","01/01/15","26","30","1","1923","258.39","91.98"
"US","VA","01/01/15","26","30","1","3846","742.54","202.55"
"US","VA","01/01/15","26","30","1","9615","2462.46","534.27"
"US","VA","01/01/15","26","30","2","192","0.00","0.10"
"US","VA","01/01/15","26","30","2","384","0.00","4.85"
"US","VA","01/01/15","26","30","2","961","66.99","34.61"
"US","VA","01/01/15","26","30","2","1923","219.93","89.92"
"US","VA","01/01/15","26","30","2","3846","700.68","200.49"
"US","VA","01/01/15","26","30","2","9615","2411.69","532.21"
"US","VA","01/01/15","26","30","3","192","0.00","0.00"
"US","VA","01/01/15","26","30","3","384","0.00","3.69"
"US","VA","01/01/15","26","30","3","961","43.91","32.55"
"US","VA","01/01/15","26","30","3","1923","188.21","87.86"
"US","VA","01/01/15","26","30","3","3846","662.22","198.44"
"US","VA","01/01/15","26","30","3","9615","2360.92","530.15"
"US","VA","01/01/15","26","30","5","192","0.00","0.00"
"US","VA","01/01/15","26","30","5","384","0.00","1.80"
"US","VA","01/01/15","26","30","5","961","10.33","28.44"
"US","VA","01/01/15","26","30","5","1923","142.06","83.75"
"US","VA","01/01/15","26","30","5","3846","585.30","194.32"
"US","VA","01/01/15","26","30","5","9615","2259.38","526.04"
"US","VT","01/01/15","26","10","0","192","10.35","3.20"
"US","VT","01/01/15","26","10","0","384","29.55","10.01"
"US","VT","01/01/15","26","10","0","961","113.14","30.50"
"US","VT","01/01/15","26","10","0","1923","296.86","77.46"
"US","VT","01/01/15","26","10","0","3846","785.62","210.89"
"US","VT","01/01/15","26","10","0","9615","2513.23","683.33"
"US","VT","01/01/15","26","10","0","98","0.95","0.00"
"US","VT","01/01/15","26","10","0","106","1.75","0.14"
"US","VT","01/01/15","26","10","0","1533","199.36","50.94"
"US","VT","01/01/15","26","10","0","3583","711.98","190.38"
"US","VT","01/01/15","26","10","0","7373","1773.37","486.04"
"US","VT","01/01/15","26","10","0","15919","4593.62","1238.09"
"US","VT","01/01/15","26","10","0","304","21.55","7.17"
"US","VT","01/01/15","26","10","0","312","22.35","7.46"
"US","VT","01/01/15","26","10","0","2646","477.61","126.62"
"US","VT","01/01/15","26","10","0","6150","1430.74","390.61"
"US","VT","01/01/15","26","10","0","9198","2375.62","646.64"
"US","VT","01/01/15","26","10","0","16162","4687.01","1259.84"
"US","VT","01/01/15","26","10","1","192","0.00","0.00"
"US","VT","01/01/15","26","10","1","384","14.17","4.55"
"US","VT","01/01/15","26","10","1","961","90.06","25.04"
"US","VT","01/01/15","26","10","1","1923","258.39","67.00"
"US","VT","01/01/15","26","10","1","3846","742.54","198.89"
"US","VT","01/01/15","26","10","1","9615","2462.46","669.80"
"US","VT","01/01/15","26","10","1","98","0.00","0.00"
"US","VT","01/01/15","26","10","1","106","0.00","0.00"
"US","VT","01/01/15","26","10","1","1533","175.86","45.34"
"US","VT","01/01/15","26","10","1","3583","673.39","179.88"
"US","VT","01/01/15","26","10","1","7373","1730.10","474.00"
"US","VT","01/01/15","26","10","1","15919","4542.78","1224.55"
"US","VT","01/01/15","26","10","1","304","6.17","1.71"
"US","VT","01/01/15","26","10","1","312","6.97","2.00"
"US","VT","01/01/15","26","10","1","2646","439.14","116.16"
"US","VT","01/01/15","26","10","1","6150","1387.66","378.61"
"US","VT","01/01/15","26","10","1","9198","2324.85","633.10"
"US","VT","01/01/15","26","10","1","16162","4626.08","1246.07"
"US","VT","01/01/15","26","10","2","192","0.00","0.00"
"US","VT","01/01/15","26","10","2","384","0.00","0.00"
"US","VT","01/01/15","26","10","2","961","66.99","19.57"
"US","VT","01/01/15","26","10","2","1923","219.93","56.54"
"US","VT","01/01/15","26","10","2","3846","700.68","187.30"
"US","VT","01/01/15","26","10","2","9615","2411.69","656.26"
"US","VT","01/01/15","26","10","2","98","0.00","0.00"
"US","VT","01/01/15","26","10","2","106","0.00","0.00"
"US","VT","01/01/15","26","10","2","1533","152.79","39.88"
"US","VT","01/01/15","26","10","2","3583","634.93","169.42"
"US","VT","01/01/15","26","10","2","7373","1687.03","462.00"
"US","VT","01/01/15","26","10","2","15919","4492.01","1211.01"
"US","VT","01/01/15","26","10","2","304","0.00","0.00"
"US","VT","01/01/15","26","10","2","312","0.00","0.00"
"US","VT","01/01/15","26","10","2","2646","400.68","105.70"
"US","VT","01/01/15","26","10","2","6150","1344.59","366.61"
"US","VT","01/01/15","26","10","2","9198","2274.08","619.56"
"US","VT","01/01/15","26","10","2","16162","4572.20","1232.39"
"US","VT","01/01/15","26","10","3","192","0.00","0.00"
"US","VT","01/01/15","26","10","3","384","0.00","0.00"
"US","VT","01/01/15","26","10","3","961","43.91","14.11"
"US","VT","01/01/15","26","10","3","1923","188.21","48.26"
"US","VT","01/01/15","26","10","3","3846","662.22","176.84"
"US","VT","01/01/15","26","10","3","9615","2360.92","642.72"
"US","VT","01/01/15","26","10","3","98","0.00","0.00"
"US","VT","01/01/15","26","10","3","106","0.00","0.00"
"US","VT","01/01/15","26","10","3","1533","129.71","34.42"
"US","VT","01/01/15","26","10","3","3583","596.47","158.95"
"US","VT","01/01/15","26","10","3","7373","1643.95","450.00"
"US","VT","01/01/15","26","10","3","15919","4441.24","1197.47"
"US","VT","01/01/15","26","10","3","304","0.00","0.00"
"US","VT","01/01/15","26","10","3","312","0.00","0.00"
"US","VT","01/01/15","26","10","3","2646","362.22","95.24"
"US","VT","01/01/15","26","10","3","6150","1301.51","354.61"
"US","VT","01/01/15","26","10","3","9198","2223.31","606.02"
"US","VT","01/01/15","26","10","3","16162","4521.43","1218.85"
"US","VT","01/01/15","26","10","5","192","0.00","0.00"
"US","VT","01/01/15","26","10","5","384","0.00","0.00"
"US","VT","01/01/15","26","10","5","961","10.33","3.19"
"US","VT","01/01/15","26","10","5","1923","142.06","37.34"
"US","VT","01/01/15","26","10","5","3846","585.30","155.91"
"US","VT","01/01/15","26","10","5","9615","2259.38","615.64"
"US","VT","01/01/15","26","10","5","98","0.00","0.00"
"US","VT","01/01/15","26","10","5","106","0.00","0.00"
"US","VT","01/01/15","26","10","5","1533","83.56","23.50"
"US","VT","01/01/15","26","10","5","3583","519.55","138.03"
"US","VT","01/01/15","26","10","5","7373","1557.80","426.00"
"US","VT","01/01/15","26","10","5","15919","4339.70","1170.39"
"US","VT","01/01/15","26","10","5","304","0.00","0.00"
"US","VT","01/01/15","26","10","5","312","0.00","0.00"
"US","VT","01/01/15","26","10","5","2646","285.30","74.31"
"US","VT","01/01/15","26","10","5","6150","1215.36","330.61"
"US","VT","01/01/15","26","10","5","9198","2121.77","578.95"
"US","VT","01/01/15","26","10","5","16162","4419.89","1191.78"
"US","VT","01/01/15","26","20","0","192","0.00","0.00"
"US","VT","01/01/15","26","20","0","384","5.32","2.71"
"US","VT","01/01/15","26","20","0","961","63.02","23.19"
"US","VT","01/01/15","26","20","0","1923","203.35","57.34"
"US","VT","01/01/15","26","20","0","3846","555.25","164.73"
"US","VT","01/01/15","26","20","0","9615","2122.60","595.92"
"US","VT","01/01/15","26","20","0","98","0.00","0.00"
"US","VT","01/01/15","26","20","0","106","0.00","0.00"
"US","VT","01/01/15","26","20","0","1533","144.85","43.50"
"US","VT","01/01/15","26","20","0","3583","489.50","146.85"
"US","VT","01/01/15","26","20","0","7373","1473.81","416.83"
"US","VT","01/01/15","26","20","0","15919","4202.92","1150.67"
"US","VT","01/01/15","26","20","0","304","0.00","0.00"
"US","VT","01/01/15","26","20","0","312","0.00","0.15"
"US","VT","01/01/15","26","20","0","2646","311.80","83.13"
"US","VT","01/01/15","26","20","0","6150","1131.37","321.44"
"US","VT","01/01/15","26","20","0","9198","1984.99","559.22"
"US","VT","01/01/15","26","20","0","16162","4283.20","1172.06"
"US","VT","01/01/15","26","20","1","192","0.00","0.00"
"US","VT","01/01/15","26","20","1","384","0.00","0.00"
"US","VT","01/01/15","26","20","1","961","47.64","17.73"
"US","VT","01/01/15","26","20","1","1923","180.28","51.88"
"US","VT","01/01/15","26","20","1","3846","516.79","154.27"
"US","VT","01/01/15","26","20","1","9615","2071.83","582.38"
"US","VT","01/01/15","26","20","1","98","0.00","0.00"
"US","VT","01/01/15","26","20","1","106","0.00","0.00"
"US","VT","01/01/15","26","20","1","1533","121.78","38.04"
"US","VT","01/01/15","26","20","1","3583","451.04","136.38"
"US","VT","01/01/15","26","20","1","7373","1430.73","404.83"
"US","VT","01/01/15","26","20","1","15919","4152.15","1137.13"
"US","VT","01/01/15","26","20","1","304","0.00","0.00"
"US","VT","01/01/15","26","20","1","312","0.00","0.00"
"US","VT","01/01/15","26","20","1","2646","288.73","77.55"
"US","VT","01/01/15","26","20","1","6150","1092.79","310.94"
"US","VT","01/01/15","26","20","1","9198","1941.73","547.18"
"US","VT","01/01/15","26","20","1","16162","4232.34","1158.52"
"US","VT","01/01/15","26","20","2","192","0.00","0.00"
"US","VT","01/01/15","26","20","2","384","0.00","0.00"
"US","VT","01/01/15","26","20","2","961","32.25","12.27"
"US","VT","01/01/15","26","20","2","1923","157.20","46.42"
"US","VT","01/01/15","26","20","2","3846","478.33","143.81"
"US","VT","01/01/15","26","20","2","9615","2021.07","568.84"
"US","VT","01/01/15","26","20","2","98","0.00","0.00"
"US","VT","01/01/15","26","20","2","106","0.00","0.00"
"US","VT","01/01/15","26","20","2","1533","98.70","32.58"
"US","VT","01/01/15","26","20","2","3583","412.58","125.92"
"US","VT","01/01/15","26","20","2","7373","1387.65","392.83"
"US","VT","01/01/15","26","20","2","15919","4101.39","1123.59"
"US","VT","01/01/15","26","20","2","304","0.00","0.00"
"US","VT","01/01/15","26","20","2","312","0.00","0.00"
"US","VT","01/01/15","26","20","2","2646","265.65","72.09"
"US","VT","01/01/15","26","20","2","6150","1054.33","300.48"
"US","VT","01/01/15","26","20","2","9198","1898.65","535.18"
"US","VT","01/01/15","26","20","2","16162","4181.58","1144.98"
"US","VT","01/01/15","26","20","3","192","0.00","0.00"
"US","VT","01/01/15","26","20","3","384","0.00","0.00"
"US","VT","01/01/15","26","20","3","961","16.87","6.81"
"US","VT","01/01/15","26","20","3","1923","134.12","40.96"
"US","VT","01/01/15","26","20","3","3846","439.87","133.35"
"US","VT","01/01/15","26","20","3","9615","1972.33","555.71"
"US","VT","01/01/15","26","20","3","98","0.00","0.00"
"US","VT","01/01/15","26","20","3","106","0.00","0.00"
"US","VT","01/01/15","26","20","3","1533","75.62","27.11"
"US","VT","01/01/15","26","20","3","3583","383.12","115.46"
"US","VT","01/01/15","26","20","3","7373","1344.57","380.83"
"US","VT","01/01/15","26","20","3","15919","4050.62","1110.05"
"US","VT","01/01/15","26","20","3","304","0.00","0.00"
"US","VT","01/01/15","26","20","3","312","0.00","0.00"
"US","VT","01/01/15","26","20","3","2646","242.57","66.63"
"US","VT","01/01/15","26","20","3","6150","1015.87","290.02"
"US","VT","01/01/15","26","20","3","9198","1855.57","523.18"
"US","VT","01/01/15","26","20","3","16162","4130.81","1131.44"
"US","VT","01/01/15","26","20","5","192","0.00","0.00"
"US","VT","01/01/15","26","20","5","384","0.00","0.00"
"US","VT","01/01/15","26","20","5","961","0.00","0.00"
"US","VT","01/01/15","26","20","5","1923","87.97","30.04"
"US","VT","01/01/15","26","20","5","3846","376.42","112.42"
"US","VT","01/01/15","26","20","5","9615","1886.18","531.71"
"US","VT","01/01/15","26","20","5","98","0.00","0.00"
"US","VT","01/01/15","26","20","5","106","0.00","0.00"
"US","VT","01/01/15","26","20","5","1533","43.30","16.19"
"US","VT","01/01/15","26","20","5","3583","336.97","94.54"
"US","VT","01/01/15","26","20","5","7373","1258.42","356.83"
