country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,ND,11/01/09,26,10,1,150,0.00,0.00
US,ND,11/01/09,26,10,1,1389,139.68,23.15
US,ND,11/01/09,26,10,1,2927,516.64,80.97
US,ND,11/01/09,26,10,1,6658,1561.32,242.32
US,ND,11/01/09,26,10,1,14466,4130.00,634.89
US,ND,11/01/09,26,10,1,354,0.00,1.42
US,ND,11/01/09,26,10,1,362,0.00,1.58
US,ND,11/01/09,26,10,1,2466,394.56,62.89
US,ND,11/01/09,26,10,1,4696,1011.96,157.17
US,ND,11/01/09,26,10,1,8350,2111.72,326.64
US,ND,11/01/09,26,10,1,14658,4195.25,645.04
US,ND,11/01/09,26,10,2,142,0.00,0.00
US,ND,11/01/09,26,10,2,150,0.00,0.00
US,ND,11/01/09,26,10,2,1389,118.62,20.20
US,ND,11/01/09,26,10,2,2927,477.33,75.46
US,ND,11/01/09,26,10,2,6658,1522.01,236.23
US,ND,11/01/09,26,10,2,14466,4083.67,627.81
US,ND,11/01/09,26,10,2,354,0.00,0.00
US,ND,11/01/09,26,10,2,362,0.00,0.00
US,ND,11/01/09,26,10,2,2466,359.46,57.39
US,ND,11/01/09,26,10,2,4696,972.65,151.07
US,ND,11/01/09,26,10,2,8350,2065.39,319.57
US,ND,11/01/09,26,10,2,14658,4147.03,637.49
US,ND,11/01/09,26,10,3,142,0.00,0.00
US,ND,11/01/09,26,10,3,150,0.00,0.00
US,ND,11/01/09,26,10,3,1389,97.56,17.26
US,ND,11/01/09,26,10,3,2927,439.62,69.96
US,ND,11/01/09,26,10,3,6658,1482.71,230.13
US,ND,11/01/09,26,10,3,14466,4037.34,620.74
US,ND,11/01/09,26,10,3,354,0.00,0.00
US,ND,11/01/09,26,10,3,362,0.00,0.00
US,ND,11/01/09,26,10,3,2466,324.37,51.89
US,ND,11/01/09,26,10,3,4696,933.35,144.98
US,ND,11/01/09,26,10,3,8350,2019.06,312.49
US,ND,11/01/09,26,10,3,14658,4100.70,630.41
US,ND,11/01/09,26,10,5,142,0.00,0.00
US,ND,11/01/09,26,10,5,150,0.00,0.00
US,ND,11/01/09,26,10,5,1389,55.45,11.36
US,ND,11/01/09,26,10,5,2927,369.42,58.95
US,ND,11/01/09,26,10,5,6658,1404.09,217.95
US,ND,11/01/09,26,10,5,14466,3944.69,606.59
US,ND,11/01/09,26,10,5,354,0.00,0.00
US,ND,11/01/09,26,10,5,362,0.00,0.00
US,ND,11/01/09,26,10,5,2466,254.17,40.88
US,ND,11/01/09,26,10,5,4696,854.73,132.80
US,ND,11/01/09,26,10,5,8350,1926.41,298.34
US,ND,11/01/09,26,10,5,14658,4008.05,616.26
US,ND,11/01/09,26,20,0,142,0.00,0.00
US,ND,11/01/09,26,20,0,150,0.00,0.00
US,ND,11/01/09,26,20,0,1389,100.75,21.66
US,ND,11/01/09,26,20,0,2927,333.19,62.43
US,ND,11/01/09,26,20,0,6658,1329.38,216.94
US,ND,11/01/09,26,20,0,14466,3822.38,598.64
US,ND,11/01/09,26,20,0,354,0.00,0.00
US,ND,11/01/09,26,20,0,362,0.00,0.09
US,ND,11/01/09,26,20,0,2466,262.30,44.36
US,ND,11/01/09,26,20,0,4696,780.02,131.79
US,ND,11/01/09,26,20,0,8350,1804.10,290.40
US,ND,11/01/09,26,20,0,14658,3886.05,608.53
US,ND,11/01/09,26,20,1,142,0.00,0.00
US,ND,11/01/09,26,20,1,150,0.00,0.00
US,ND,11/01/09,26,20,1,1389,79.70,18.71
US,ND,11/01/09,26,20,1,2927,310.40,56.92
US,ND,11/01/09,26,20,1,6658,1290.07,210.85
US,ND,11/01/09,26,20,1,14466,3776.05,591.57
US,ND,11/01/09,26,20,1,354,0.00,0.00
US,ND,11/01/09,26,20,1,362,0.00,0.00
US,ND,11/01/09,26,20,1,2466,241.25,41.33
US,ND,11/01/09,26,20,1,4696,740.71,126.27
US,ND,11/01/09,26,20,1,8350,1763.83,284.28
US,ND,11/01/09,26,20,1,14658,3839.41,601.25
US,ND,11/01/09,26,20,2,142,0.00,0.00
US,ND,11/01/09,26,20,2,150,0.00,0.00
US,ND,11/01/09,26,20,2,1389,58.64,15.76
US,ND,11/01/09,26,20,2,2927,289.34,51.42
US,ND,11/01/09,26,20,2,6658,1250.76,204.75
US,ND,11/01/09,26,20,2,14466,3729.73,584.49
US,ND,11/01/09,26,20,2,354,0.00,0.00
US,ND,11/01/09,26,20,2,362,0.00,0.00
US,ND,11/01/09,26,20,2,2466,220.19,38.38
US,ND,11/01/09,26,20,2,4696,705.25,120.77
US,ND,11/01/09,26,20,2,8350,1724.52,278.19
US,ND,11/01/09,26,20,2,14658,3793.09,594.17
US,ND,11/01/09,26,20,3,142,0.00,0.00
US,ND,11/01/09,26,20,3,150,0.00,0.00
US,ND,11/01/09,26,20,3,1389,37.58,12.81
US,ND,11/01/09,26,20,3,2927,268.28,45.92
US,ND,11/01/09,26,20,3,6658,1211.46,198.66
US,ND,11/01/09,26,20,3,14466,3683.40,577.42
US,ND,11/01/09,26,20,3,354,0.00,0.00
US,ND,11/01/09,26,20,3,362,0.00,0.00
US,ND,11/01/09,26,20,3,2466,199.13,35.43
US,ND,11/01/09,26,20,3,4696,670.15,115.26
US,ND,11/01/09,26,20,3,8350,1685.22,272.09
US,ND,11/01/09,26,20,3,14658,3746.76,587.09
US,ND,11/01/09,26,20,5,142,0.00,0.00
US,ND,11/01/09,26,20,5,150,0.00,0.00
US,ND,11/01/09,26,20,5,1389,8.13,6.92
US,ND,11/01/09,26,20,5,2927,226.17,39.22
US,ND,11/01/09,26,20,5,6658,1132.84,186.47
US,ND,11/01/09,26,20,5,14466,3590.75,563.27
US,ND,11/01/09,26,20,5,354,0.00,0.00
US,ND,11/01/09,26,20,5,362,0.00,0.00
US,ND,11/01/09,26,20,5,2466,157.02,29.53
US,ND,11/01/09,26,20,5,4696,599.96,104.26
US,ND,11/01/09,26,20,5,8350,1606.60,259.91
US,ND,11/01/09,26,20,5,14658,3654.11,572.94
US,OH,11/01/09,26,10,0,192,0.00,1.22
US,OH,11/01/09,26,10,0,384,10.78,3.67
US,OH,11/01/09,26,10,0,961,96.53,22.06
US,OH,11/01/09,26,10,0,1923,293.90,61.34
US,OH,11/01/09,26,10,0,3846,813.27,152.12
US,OH,11/01/09,26,10,0,9615,2575.49,520.13
US,OH,11/01/09,26,10,1,192,0.00,1.07
US,OH,11/01/09,26,10,1,384,0.00,3.35
US,OH,11/01/09,26,10,1,961,75.48,21.11
US,OH,11/01/09,26,10,1,1923,258.81,60.23
US,OH,11/01/09,26,10,1,3846,773.96,150.85
US,OH,11/01/09,26,10,1,9615,2529.17,518.53
US,OH,11/01/09,26,10,2,192,0.00,0.91
US,OH,11/01/09,26,10,2,384,0.00,3.03
US,OH,11/01/09,26,10,2,961,54.42,20.15
US,OH,11/01/09,26,10,2,1923,223.71,59.11
US,OH,11/01/09,26,10,2,3846,734.65,149.57
US,OH,11/01/09,26,10,2,9615,2482.84,516.94
US,OH,11/01/09,26,10,3,192,0.00,0.75
US,OH,11/01/09,26,10,3,384,0.00,2.72
US,OH,11/01/09,26,10,3,961,33.36,19.19
US,OH,11/01/09,26,10,3,1923,188.62,57.99
US,OH,11/01/09,26,10,3,3846,695.35,148.30
US,OH,11/01/09,26,10,3,9615,2436.51,515.34
US,OH,11/01/09,26,10,5,192,0.00,0.43
US,OH,11/01/09,26,10,5,384,0.00,2.08
US,OH,11/01/09,26,10,5,961,0.00,17.28
US,OH,11/01/09,26,10,5,1923,135.55,55.76
US,OH,11/01/09,26,10,5,3846,616.73,145.74
US,OH,11/01/09,26,10,5,9615,2343.86,512.15
US,OH,11/01/09,26,20,0,192,0.00,1.22
US,OH,11/01/09,26,20,0,384,0.00,3.67
US,OH,11/01/09,26,20,0,961,36.55,22.06
US,OH,11/01/09,26,20,0,1923,180.85,61.34
US,OH,11/01/09,26,20,0,3846,562.94,152.12
US,OH,11/01/09,26,20,0,9615,2221.55,520.13
US,OH,11/01/09,26,20,1,192,0.00,1.07
US,OH,11/01/09,26,20,1,384,0.00,3.35
US,OH,11/01/09,26,20,1,961,21.48,21.11
US,OH,11/01/09,26,20,1,1923,159.80,60.23
US,OH,11/01/09,26,20,1,3846,527.85,150.85
US,OH,11/01/09,26,20,1,9615,2175.22,518.53
US,OH,11/01/09,26,20,2,192,0.00,0.91
US,OH,11/01/09,26,20,2,384,0.00,3.03
US,OH,11/01/09,26,20,2,961,7.45,20.15
US,OH,11/01/09,26,20,2,1923,138.74,59.11
US,OH,11/01/09,26,20,2,3846,492.75,149.57
US,OH,11/01/09,26,20,2,9615,2128.90,516.94
US,OH,11/01/09,26,20,3,192,0.00,0.75
US,OH,11/01/09,26,20,3,384,0.00,2.72
US,OH,11/01/09,26,20,3,961,0.00,19.19
US,OH,11/01/09,26,20,3,1923,117.68,57.99
US,OH,11/01/09,26,20,3,3846,457.65,148.30
US,OH,11/01/09,26,20,3,9615,2082.57,515.34
US,OH,11/01/09,26,20,5,192,0.00,0.43
US,OH,11/01/09,26,20,5,384,0.00,2.08
US,OH,11/01/09,26,20,5,961,0.00,17.28
US,OH,11/01/09,26,20,5,1923,75.57,55.76
US,OH,11/01/09,26,20,5,3846,387.46,145.74
US,OH,11/01/09,26,20,5,9615,1989.92,512.15
US,OK,11/01/09,26,10,0,215,0.00,0.00
US,OK,11/01/09,26,10,0,223,0.00,0.00
US,OK,11/01/09,26,10,0,262,0.00,1.00
US,OK,11/01/09,26,10,0,319,4.28,2.00
US,OK,11/01/09,26,10,0,367,9.08,4.00
US,OK,11/01/09,26,10,0,412,14.18,5.00
US,OK,11/01/09,26,10,0,500,27.38,10.00
US,OK,11/01/09,26,10,0,558,36.08,13.00
US,OK,11/01/09,26,10,0,434,17.48,6.00
US,OK,11/01/09,26,10,0,442,18.68,7.00
US,OK,11/01/09,26,10,0,519,30.23,11.00
US,OK,11/01/09,26,10,0,635,47.63,17.00
US,OK,11/01/09,26,10,0,731,62.03,22.00
US,OK,11/01/09,26,10,0,819,75.23,27.00
US,OK,11/01/09,26,10,0,912,89.18,32.00
US,OK,11/01/09,26,10,0,1019,105.23,38.00
US,OK,11/01/09,26,10,1,215,0.00,0.00
US,OK,11/01/09,26,10,1,223,0.00,0.00
US,OK,11/01/09,26,10,1,262,0.00,0.00
US,OK,11/01/09,26,10,1,319,0.00,1.00
US,OK,11/01/09,26,10,1,367,0.00,2.00
US,OK,11/01/09,26,10,1,412,0.00,4.00
US,OK,11/01/09,26,10,1,500,8.35,8.00
US,OK,11/01/09,26,10,1,558,15.03,11.00
US,OK,11/01/09,26,10,1,434,1.75,5.00
US,OK,11/01/09,26,10,1,442,2.55,5.00
US,OK,11/01/09,26,10,1,519,10.25,9.00
US,OK,11/01/09,26,10,1,635,26.58,15.00
US,OK,11/01/09,26,10,1,731,40.98,20.00
US,OK,11/01/09,26,10,1,819,54.18,25.00
US,OK,11/01/09,26,10,1,912,68.13,30.00
US,OK,11/01/09,26,10,1,1019,84.18,36.00
US,OK,11/01/09,26,10,2,215,0.00,0.00
US,OK,11/01/09,26,10,2,223,0.00,0.00
US,OK,11/01/09,26,10,2,262,0.00,0.00
US,OK,11/01/09,26,10,2,319,0.00,1.00
US,OK,11/01/09,26,10,2,367,0.00,1.00
US,OK,11/01/09,26,10,2,412,0.00,3.00
US,OK,11/01/09,26,10,2,500,0.00,6.00
US,OK,11/01/09,26,10,2,558,0.11,9.00
US,OK,11/01/09,26,10,2,434,0.00,3.00
US,OK,11/01/09,26,10,2,442,0.00,4.00
US,OK,11/01/09,26,10,2,519,0.00,7.00
US,OK,11/01/09,26,10,2,635,7.81,13.00
US,OK,11/01/09,26,10,2,731,19.92,18.00
US,OK,11/01/09,26,10,2,819,33.12,23.00
US,OK,11/01/09,26,10,2,912,47.07,28.00
US,OK,11/01/09,26,10,2,1019,63.12,34.00
US,OK,11/01/09,26,10,3,215,0.00,0.00
US,OK,11/01/09,26,10,3,223,0.00,0.00
US,OK,11/01/09,26,10,3,262,0.00,0.00
US,OK,11/01/09,26,10,3,319,0.00,0.00
US,OK,11/01/09,26,10,3,367,0.00,1.00
US,OK,11/01/09,26,10,3,412,0.00,2.00
US,OK,11/01/09,26,10,3,500,0.00,4.00
US,OK,11/01/09,26,10,3,558,0.00,7.00
US,OK,11/01/09,26,10,3,434,0.00,2.00
US,OK,11/01/09,26,10,3,442,0.00,2.00
US,OK,11/01/09,26,10,3,519,0.00,5.00
US,OK,11/01/09,26,10,3,635,0.00,11.00
US,OK,11/01/09,26,10,3,731,3.37,16.00
US,OK,11/01/09,26,10,3,819,12.17,21.00
US,OK,11/01/09,26,10,3,912,26.01,26.00
US,OK,11/01/09,26,10,3,1019,42.06,32.00
US,OK,11/01/09,26,10,5,215,0.00,0.00
US,OK,11/01/09,26,10,5,223,0.00,0.00
US,OK,11/01/09,26,10,5,262,0.00,0.00
US,OK,11/01/09,26,10,5,319,0.00,0.00
US,OK,11/01/09,26,10,5,367,0.00,0.00
US,OK,11/01/09,26,10,5,412,0.00,0.00
US,OK,11/01/09,26,10,5,500,0.00,2.00
US,OK,11/01/09,26,10,5,558,0.00,4.00
US,OK,11/01/09,26,10,5,434,0.00,1.00
US,OK,11/01/09,26,10,5,442,0.00,1.00
US,OK,11/01/09,26,10,5,519,0.00,2.00
US,OK,11/01/09,26,10,5,635,0.00,7.00
US,OK,11/01/09,26,10,5,731,0.00,12.00
US,OK,11/01/09,26,10,5,819,0.00,17.00
US,OK,11/01/09,26,10,5,912,0.00,22.00
US,OK,11/01/09,26,10,5,1019,4.09,28.00
US,OK,11/01/09,26,20,0,215,0.00,0.00
US,OK,11/01/09,26,20,0,223,0.00,0.00
US,OK,11/01/09,26,20,0,262,0.00,0.00
US,OK,11/01/09,26,20,0,319,0.00,0.00
US,OK,11/01/09,26,20,0,367,0.00,0.00
US,OK,11/01/09,26,20,0,412,0.00,0.00
US,OK,11/01/09,26,20,0,500,0.00,1.00
US,OK,11/01/09,26,20,0,558,0.00,2.00
US,OK,11/01/09,26,20,0,434,0.00,1.00
US,OK,11/01/09,26,20,0,442,0.00,1.00
US,OK,11/01/09,26,20,0,519,0.00,2.00
US,OK,11/01/09,26,20,0,635,2.92,4.00
US,OK,11/01/09,26,20,0,731,12.52,7.00
US,OK,11/01/09,26,20,0,819,21.32,11.00
US,OK,11/01/09,26,20,0,912,30.62,16.00
US,OK,11/01/09,26,20,0,1019,45.25,22.00
US,OK,11/01/09,26,20,1,215,0.00,0.00
US,OK,11/01/09,26,20,1,223,0.00,0.00
US,OK,11/01/09,26,20,1,262,0.00,0.00
US,OK,11/01/09,26,20,1,319,0.00,0.00
US,OK,11/01/09,26,20,1,367,0.00,0.00
US,OK,11/01/09,26,20,1,412,0.00,0.00
US,OK,11/01/09,26,20,1,500,0.00,1.00
US,OK,11/01/09,26,20,1,558,0.00,2.00
US,OK,11/01/09,26,20,1,434,0.00,0.00
US,OK,11/01/09,26,20,1,442,0.00,0.00
US,OK,11/01/09,26,20,1,519,0.00,1.00
US,OK,11/01/09,26,20,1,635,0.00,3.00
US,OK,11/01/09,26,20,1,731,0.00,6.00
US,OK,11/01/09,26,20,1,819,7.28,9.00
US,OK,11/01/09,26,20,1,912,16.58,14.00
US,OK,11/01/09,26,20,1,1019,27.28,19.00
US,OK,11/01/09,26,20,2,215,0.00,0.00
US,OK,11/01/09,26,20,2,223,0.00,0.00
US,OK,11/01/09,26,20,2,262,0.00,0.00
US,OK,11/01/09,26,20,2,319,0.00,0.00
US,OK,11/01/09,26,20,2,367,0.00,0.00
US,OK,11/01/09,26,20,2,412,0.00,0.00
US,OK,11/01/09,26,20,2,500,0.00,1.00
US,OK,11/01/09,26,20,2,558,0.00,1.00
US,OK,11/01/09,26,20,2,434,0.00,0.00
US,OK,11/01/09,26,20,2,442,0.00,0.00
US,OK,11/01/09,26,20,2,519,0.00,1.00
US,OK,11/01/09,26,20,2,635,0.00,2.00
US,OK,11/01/09,26,20,2,731,0.00,5.00
US,OK,11/01/09,26,20,2,819,0.00,8.00
US,OK,11/01/09,26,20,2,912,2.55,12.00
US,OK,11/01/09,26,20,2,1019,13.25,17.00
US,OK,11/01/09,26,20,3,215,0.00,0.00
US,OK,11/01/09,26,20,3,223,0.00,0.00
US,OK,11/01/09,26,20,3,262,0.00,0.00
US,OK,11/01/09,26,20,3,319,0.00,0.00
US,OK,11/01/09,26,20,3,367,0.00,0.00
US,OK,11/01/09,26,20,3,412,0.00,0.00
US,OK,11/01/09,26,20,3,500,0.00,0.00
US,OK,11/01/09,26,20,3,558,0.00,1.00
US,OK,11/01/09,26,20,3,434,0.00,0.00
US,OK,11/01/09,26,20,3,442,0.00,0.00
US,OK,11/01/09,26,20,3,519,0.00,0.00
US,OK,11/01/09,26,20,3,635,0.00,2.00
US,OK,11/01/09,26,20,3,731,0.00,3.00
US,OK,11/01/09,26,20,3,819,0.00,6.00
US,OK,11/01/09,26,20,3,912,0.00,10.00
US,OK,11/01/09,26,20,3,1019,0.00,15.00
US,OK,11/01/09,26,20,5,215,0.00,0.00
US,OK,11/01/09,26,20,5,223,0.00,0.00
US,OK,11/01/09,26,20,5,262,0.00,0.00
US,OK,11/01/09,26,20,5,319,0.00,0.00
US,OK,11/01/09,26,20,5,367,0.00,0.00
US,OK,11/01/09,26,20,5,412,0.00,0.00
US,OK,11/01/09,26,20,5,500,0.00,0.00
US,OK,11/01/09,26,20,5,558,0.00,0.00
US,OK,11/01/09,26,20,5,434,0.00,0.00
US,OK,11/01/09,26,20,5,442,0.00,0.00
US,OK,11/01/09,26,20,5,519,0.00,0.00
US,OK,11/01/09,26,20,5,635,0.00,1.00
US,OK,11/01/09,26,20,5,731,0.00,2.00
US,OK,11/01/09,26,20,5,819,0.00,4.00
US,OK,11/01/09,26,20,5,912,0.00,7.00
US,OK,11/01/09,26,20,5,1019,0.00,11.00
US,OR,11/01/09,26,10,0,192,0.00,6.03
US,OR,11/01/09,26,10,0,384,10.78,19.18
US,OR,11/01/09,26,10,0,961,96.53,63.40
US,OR,11/01/09,26,10,0,1923,293.90,138.41
US,OR,11/01/09,26,10,0,3846,813.27,311.48
US,OR,11/01/09,26,10,0,9615,2575.49,830.69
US,OR,11/01/09,26,10,1,192,0.00,0.00
US,OR,11/01/09,26,10,1,384,0.00,13.39
US,OR,11/01/09,26,10,1,961,75.48,58.52
US,OR,11/01/09,26,10,1,1923,258.81,131.65
US,OR,11/01/09,26,10,1,3846,773.96,304.72
US,OR,11/01/09,26,10,1,9615,2529.17,823.93
US,OR,11/01/09,26,10,2,192,0.00,0.00
US,OR,11/01/09,26,10,2,384,0.00,6.62
US,OR,11/01/09,26,10,2,961,54.42,53.65
US,OR,11/01/09,26,10,2,1923,223.71,124.99
US,OR,11/01/09,26,10,2,3846,734.65,297.95
US,OR,11/01/09,26,10,2,9615,2482.84,817.16
US,OR,11/01/09,26,10,3,192,0.00,0.00
US,OR,11/01/09,26,10,3,384,0.00,0.00
US,OR,11/01/09,26,10,3,961,33.36,41.06
US,OR,11/01/09,26,10,3,1923,188.62,113.67
US,OR,11/01/09,26,10,3,3846,695.35,283.47
US,OR,11/01/09,26,10,3,9615,2436.51,802.68
US,OR,11/01/09,26,10,5,192,0.00,0.00
US,OR,11/01/09,26,10,5,384,0.00,0.00
US,OR,11/01/09,26,10,5,961,0.00,30.53
US,OR,11/01/09,26,10,5,1923,135.55,104.91
US,OR,11/01/09,26,10,5,3846,616.73,269.93
US,OR,11/01/09,26,10,5,9615,2343.86,789.14
US,OR,11/01/09,26,20,0,192,0.00,2.11
US,OR,11/01/09,26,20,0,384,0.00,12.01
US,OR,11/01/09,26,20,0,961,36.55,54.33
US,OR,11/01/09,26,20,0,1923,180.85,127.93
US,OR,11/01/09,26,20,0,3846,562.94,297.02
US,OR,11/01/09,26,20,0,9615,2221.55,816.23
US,OR,11/01/09,26,20,1,192,0.00,0.00
US,OR,11/01/09,26,20,1,384,0.00,5.24
US,OR,11/01/09,26,20,1,961,21.48,48.92
US,OR,11/01/09,26,20,1,1923,159.80,123.05
US,OR,11/01/09,26,20,1,3846,527.85,290.25
US,OR,11/01/09,26,20,1,9615,2175.22,809.46
US,OR,11/01/09,26,20,2,192,0.00,0.00
US,OR,11/01/09,26,20,2,384,0.00,0.00
US,OR,11/01/09,26,20,2,961,7.45,43.41
US,OR,11/01/09,26,20,2,1923,138.74,118.18
US,OR,11/01/09,26,20,2,3846,492.75,283.48
US,OR,11/01/09,26,20,2,9615,2128.90,802.69
US,OR,11/01/09,26,20,3,192,0.00,0.00
US,OR,11/01/09,26,20,3,384,0.00,0.00
US,OR,11/01/09,26,20,3,961,0.00,37.32
US,OR,11/01/09,26,20,3,1923,117.68,113.30
US,OR,11/01/09,26,20,3,3846,457.65,276.72
US,OR,11/01/09,26,20,3,9615,2082.57,795.93
US,OR,11/01/09,26,20,5,192,0.00,0.00
US,OR,11/01/09,26,20,5,384,0.00,0.00
US,OR,11/01/09,26,20,5,961,0.00,23.78
US,OR,11/01/09,26,20,5,1923,75.57,103.56
US,OR,11/01/09,26,20,5,3846,387.46,263.18
US,OR,11/01/09,26,20,5,9615,1989.92,782.39
US,PA,11/01/09,26,10,0,192,0.00,5.89
US,PA,11/01/09,26,10,0,384,10.78,11.79
US,PA,11/01/09,26,10,0,961,96.53,29.50
US,PA,11/01/09,26,10,0,1923,293.90,59.04
US,PA,11/01/09,26,10,0,3846,813.27,118.07
US,PA,11/01/09,26,10,0,9615,2575.49,295.18
US,PA,11/01/09,26,10,1,192,0.00,5.89
US,PA,11/01/09,26,10,1,384,0.00,11.79
US,PA,11/01/09,26,10,1,961,75.48,29.50
US,PA,11/01/09,26,10,1,1923,258.81,59.04
US,PA,11/01/09,26,10,1,3846,773.96,118.07
US,PA,11/01/09,26,10,1,9615,2529.17,295.18
US,PA,11/01/09,26,10,2,192,0.00,5.89
US,PA,11/01/09,26,10,2,384,0.00,11.79
US,PA,11/01/09,26,10,2,961,54.42,29.50
US,PA,11/01/09,26,10,2,1923,223.71,59.04
US,PA,11/01/09,26,10,2,3846,734.65,118.07
US,PA,11/01/09,26,10,2,9615,2482.84,295.18
US,PA,11/01/09,26,10,3,192,0.00,5.89
US,PA,11/01/09,26,10,3,384,0.00,11.79
US,PA,11/01/09,26,10,3,961,33.36,29.50
US,PA,11/01/09,26,10,3,1923,188.62,59.04
US,PA,11/01/09,26,10,3,3846,695.35,118.07
US,PA,11/01/09,26,10,3,9615,2436.51,295.18
US,PA,11/01/09,26,10,5,192,0.00,5.89
US,PA,11/01/09,26,10,5,384,0.00,11.79
US,PA,11/01/09,26,10,5,961,0.00,29.50
US,PA,11/01/09,26,10,5,1923,135.55,59.04
US,PA,11/01/09,26,10,5,3846,616.73,118.07
US,PA,11/01/09,26,10,5,9615,2343.86,295.18
US,PA,11/01/09,26,20,0,192,0.00,5.89
US,PA,11/01/09,26,20,0,384,0.00,11.79
US,PA,11/01/09,26,20,0,961,36.55,29.50
US,PA,11/01/09,26,20,0,1923,180.85,59.04
US,PA,11/01/09,26,20,0,3846,562.94,118.07
US,PA,11/01/09,26,20,0,9615,2221.55,295.18
US,PA,11/01/09,26,20,1,192,0.00,5.89
US,PA,11/01/09,26,20,1,384,0.00,11.79
US,PA,11/01/09,26,20,1,961,21.48,29.50
US,PA,11/01/09,26,20,1,1923,159.80,59.04
US,PA,11/01/09,26,20,1,3846,527.85,118.07
US,PA,11/01/09,26,20,1,9615,2175.22,295.18
US,PA,11/01/09,26,20,2,192,0.00,5.89
US,PA,11/01/09,26,20,2,384,0.00,11.79
US,PA,11/01/09,26,20,2,961,7.45,29.50
US,PA,11/01/09,26,20,2,1923,138.74,59.04
US,PA,11/01/09,26,20,2,3846,492.75,118.07
US,PA,11/01/09,26,20,2,9615,2128.90,295.18
US,PA,11/01/09,26,20,3,192,0.00,5.89
US,PA,11/01/09,26,20,3,384,0.00,11.79
US,PA,11/01/09,26,20,3,961,0.00,29.50
US,PA,11/01/09,26,20,3,1923,117.68,59.04
US,PA,11/01/09,26,20,3,3846,457.65,118.07
US,PA,11/01/09,26,20,3,9615,2082.57,295.18
US,PA,11/01/09,26,20,5,192,0.00,5.89
US,PA,11/01/09,26,20,5,384,0.00,11.79
US,PA,11/01/09,26,20,5,961,0.00,29.50
US,PA,11/01/09,26,20,5,1923,75.57,59.04
US,PA,11/01/09,26,20,5,3846,387.46,118.07
US,PA,11/01/09,26,20,5,9615,1989.92,295.18
US,RI,11/01/09,26,10,0,98,0.00,0.00
US,RI,11/01/09,26,10,0,106,0.00,0.15
US,RI,11/01/09,26,10,0,1391,161.03,48.55
US,RI,11/01/09,26,10,0,3037,586.75,163.84
US,RI,11/01/09,26,10,0,6692,1610.90,447.29
US,RI,11/01/09,26,10,0,14452,4172.28,1145.97
US,RI,11/01/09,26,10,0,244,0.00,5.33
US,RI,11/01/09,26,10,0,252,0.00,5.63
US,RI,11/01/09,26,10,0,2416,417.15,120.30
US,RI,11/01/09,26,10,0,5137,1174.75,326.59
US,RI,11/01/09,26,10,0,8277,2133.95,589.94
US,RI,11/01/09,26,10,0,14600,4224.08,1160.62
US,RI,11/01/09,26,10,1,98,0.00,0.00
US,RI,11/01/09,26,10,1,106,0.00,0.00
US,RI,11/01/09,26,10,1,1391,139.98,43.08
US,RI,11/01/09,26,10,1,3037,547.44,153.94
US,RI,11/01/09,26,10,1,6692,1570.84,436.23
US,RI,11/01/09,26,10,1,14452,4125.38,1133.06
US,RI,11/01/09,26,10,1,244,0.00,0.06
US,RI,11/01/09,26,10,1,252,0.00,0.36
US,RI,11/01/09,26,10,1,2416,382.06,110.47
US,RI,11/01/09,26,10,1,5137,1135.44,315.71
US,RI,11/01/09,26,10,1,8277,2087.63,577.31
US,RI,11/01/09,26,10,1,14600,4174.95,1146.73
US,RI,11/01/09,26,10,2,98,0.00,0.00
US,RI,11/01/09,26,10,2,106,0.00,0.00
US,RI,11/01/09,26,10,2,1391,118.92,37.81
US,RI,11/01/09,26,10,2,3037,508.13,144.11
US,RI,11/01/09,26,10,2,6692,1531.53,425.35
US,RI,11/01/09,26,10,2,14452,4079.05,1120.43
US,RI,11/01/09,26,10,2,244,0.00,0.00
US,RI,11/01/09,26,10,2,252,0.00,0.00
US,RI,11/01/09,26,10,2,2416,346.96,100.64
US,RI,11/01/09,26,10,2,5137,1096.13,304.83
US,RI,11/01/09,26,10,2,8277,2041.30,564.68
US,RI,11/01/09,26,10,2,14600,4127.89,1133.75
US,RI,11/01/09,26,10,3,98,0.00,0.00
US,RI,11/01/09,26,10,3,106,0.00,0.00
US,RI,11/01/09,26,10,3,1391,97.86,32.55
US,RI,11/01/09,26,10,3,3037,468.83,134.29
US,RI,11/01/09,26,10,3,6692,1492.23,414.47
US,RI,11/01/09,26,10,3,14452,4032.72,1107.79
US,RI,11/01/09,26,10,3,244,0.00,0.00
US,RI,11/01/09,26,10,3,252,0.00,0.00
US,RI,11/01/09,26,10,3,2416,311.87,90.82
US,RI,11/01/09,26,10,3,5137,1056.83,293.95
US,RI,11/01/09,26,10,3,8277,1994.97,552.04
US,RI,11/01/09,26,10,3,14600,4081.56,1121.11
US,RI,11/01/09,26,10,5,98,0.00,0.00
US,RI,11/01/09,26,10,5,106,0.00,0.00
US,RI,11/01/09,26,10,5,1391,55.75,22.02
US,RI,11/01/09,26,10,5,3037,396.92,114.63
US,RI,11/01/09,26,10,5,6692,1413.61,392.71
US,RI,11/01/09,26,10,5,14452,3940.07,1082.52
US,RI,11/01/09,26,10,5,244,0.00,0.00
US,RI,11/01/09,26,10,5,252,0.00,0.00
US,RI,11/01/09,26,10,5,2416,241.67,71.16
US,RI,11/01/09,26,10,5,5137,978.21,272.19
